F7,T7,T8,O1,P3,Cz
0.84160,0.47425,0.20798,-0.15634,0.17062,1.06434
1.01850,1.22962,0.65699,0.35413,0.68900,1.18709
1.55986,0.92182,0.23314,0.07794,0.51648,1.55223
0.88437,0.62440,0.24877,-0.28502,0.60921,0.98421
0.53475,0.16642,-0.39834,-0.37934,0.42478,0.44163
0.48514,0.37067,-0.04951,-0.07904,0.96360,0.98842
0.75239,0.39939,0.40044,-0.27009,1.31408,0.87267
0.70793,0.80415,0.29388,-0.33523,0.89840,0.70947
-0.18999,0.79864,0.22303,-0.62219,0.73853,0.48678
0.17699,0.57329,0.08206,-0.67449,0.96316,0.81312
-0.18104,0.66748,-0.22691,-0.40640,0.97294,0.42283
0.10557,0.37503,-0.25801,-0.64299,1.04161,0.71479
0.50004,0.21250,-0.02614,-0.39302,1.58335,0.75392
0.34320,0.23338,-0.36704,0.13056,1.46988,0.11870
0.12376,0.22548,-0.61399,-0.02012,0.63375,0.43194
0.61374,-0.62846,-0.80916,0.61029,0.53662,-0.04511
0.21189,-0.28199,-0.90362,0.82972,0.44551,-0.01049
0.33234,-0.70918,-0.70639,0.59495,0.15422,0.12785
0.24364,-1.33531,-0.77656,0.65826,0.15508,-0.24504
-0.60850,-0.97987,-0.62538,0.89601,-0.30543,-0.96042
-0.03242,-1.15017,0.13161,0.47998,-0.12518,-0.62590
-0.32019,-0.73089,0.42515,1.04662,0.15699,-0.38127
-0.19452,-0.19016,0.46359,1.14540,-0.25272,0.42892
-0.44906,-0.28000,0.36599,0.99158,-0.31008,-0.31154
-0.49443,-0.44525,0.68314,0.31236,-0.34563,0.23408
-0.31656,-0.24818,0.69984,0.38196,-0.28954,0.16415
0.50165,-0.26008,0.46896,0.99599,0.24032,0.48047
-0.15060,0.33527,0.53397,1.54030,0.34116,0.01794
-0.25765,-0.27803,0.83757,1.24866,0.21339,-0.04184
-0.27191,-0.61582,-0.01460,0.61458,-0.10001,-0.10536
-0.75953,-0.21071,0.26451,0.55331,-0.22531,-0.35097
-1.20917,-0.28856,0.30536,0.40037,-0.13287,-0.87234
-1.20219,0.39726,0.58801,-0.05350,-0.77353,-0.17978
-0.74663,0.17117,0.18805,-0.09452,-0.67880,-0.06194
-0.96455,-0.11084,0.36939,-0.37521,-0.91444,-0.39901
-1.39251,0.57951,0.36106,-1.02032,-1.04751,-0.18891
-0.89190,0.67210,-0.08116,-0.94444,-0.32318,-0.58489
-0.98413,0.39966,0.25537,-1.19506,-0.46665,0.03888
-0.35674,0.62420,0.19291,-1.06492,-0.45613,-0.15292
-0.07875,-0.24955,-0.79763,-0.91074,-0.40517,-0.20997
-0.59559,-0.34290,-0.93901,-0.74770,-0.42464,-0.33165
0.05515,0.00600,-0.50934,-0.06125,-0.70574,-0.62431
-0.02703,-0.30278,-0.65423,-0.07117,-0.05787,-0.71257
-0.05858,-0.85574,-0.57506,-0.37685,-0.82903,-0.13050
0.06875,-0.95354,-0.61693,-0.70975,-0.53235,-0.61555
-0.16096,-0.62426,-0.34063,-0.87764,-0.86216,-0.18801
0.12315,-0.47368,-0.23178,-0.35265,-0.35010,0.33231
0.34450,0.02100,-0.25540,-0.30823,0.13356,0.36609
0.51412,0.28686,0.05564,0.01011,-0.05184,1.08380
0.60486,0.16829,-0.35428,-0.54862,0.19016,1.05229
0.91678,0.02813,-0.23383,-0.68301,0.59188,0.86948
1.13048,0.33323,0.08698,0.00837,0.70847,0.88325
0.87288,0.34895,0.31691,-0.00982,1.01729,1.21934
1.19519,0.14383,0.33488,0.46954,0.92975,1.11922
0.27297,0.01572,0.14556,0.30089,1.42527,0.49936
0.51982,0.13275,-0.74657,-0.09328,0.69882,0.12535
-0.08492,-0.40888,-0.54266,0.61313,1.22266,0.40271
-0.04983,0.09526,0.27008,0.60297,1.42659,-0.00998
0.07625,0.14281,0.04420,0.56736,1.07945,0.11693
-0.74502,0.31558,0.20322,-0.34303,0.97374,0.00808
-0.59454,0.06793,0.16803,-0.27443,0.50620,-0.19548
-0.53372,0.32958,0.49439,0.18581,1.07340,-0.30041
-0.38831,0.26037,0.15854,-0.18220,1.22134,0.42674
-0.07715,0.45638,0.29119,0.23307,0.64991,-0.20110
-0.21904,0.47416,-0.17246,0.46258,0.93917,-0.43405
0.00425,-0.10468,0.29764,0.69196,0.21928,-0.18735
-0.38380,-0.37972,-0.35241,0.63170,0.07163,-0.81417
-0.45611,-0.30828,0.19350,0.82084,0.15989,-0.34870
-0.05403,-0.45074,-0.18944,1.56237,0.09081,-0.71785
-0.13994,-0.19357,-0.15208,0.97826,-0.40576,-0.63072
-0.40582,-0.42440,0.59414,0.60723,-0.95260,-0.92003
-0.66734,-0.38921,0.16154,0.81384,-0.58652,-0.86567
-0.14049,-0.42910,1.08988,0.71144,-0.50200,-0.39782
0.14016,0.14220,1.00687,0.53980,-0.33660,0.15913
-0.32014,0.33689,0.86109,0.81675,-0.87929,0.31872
0.45030,-0.04248,0.71690,0.25700,-0.81064,0.03029
0.18351,0.62525,1.31015,0.25895,-0.47552,0.44073
0.51227,0.85105,1.24502,1.04049,-0.40904,0.29899
0.75889,0.75224,0.63638,1.02658,0.18577,0.40589
0.57063,0.41409,0.79901,0.28738,0.20727,0.10897
-0.20695,0.28958,0.37814,0.41731,-0.53761,-0.16469
0.09206,0.14963,0.43426,-0.23539,0.02254,-0.22507
-0.27309,-0.01230,0.28553,-0.58815,-0.06941,-0.28167
-0.49814,0.90656,0.53485,-0.46680,-0.31362,-0.32359
-0.00366,0.48712,0.57931,-0.97290,0.01065,-0.21781
-0.67193,0.69242,-0.14629,-1.12183,-0.65797,-0.07207
-0.87973,0.77611,0.07574,-1.48043,-0.46225,-0.39333
-0.41329,0.10763,-0.19570,-1.88900,-0.10775,-0.32945
0.12812,0.90565,-0.69759,-1.67277,-0.13308,-0.00258
-0.01404,0.62523,-0.94886,-1.39478,0.27707,0.41135
0.26745,0.11236,-1.17029,-0.83479,0.25010,-0.22957
-0.18495,-0.00010,-1.36239,-0.72022,0.02786,-0.70376
0.19123,-0.18254,-1.66692,-0.93785,0.08438,-0.18277
0.14457,-0.61699,-1.24341,-0.46153,0.12469,-0.30616
-0.28308,-0.56235,-1.09841,-0.43721,-0.27515,-0.81301
0.12415,-1.14257,-1.53457,-0.29486,-0.45458,-0.99647
-0.12475,-1.49274,-0.95557,-0.82419,-0.41665,-0.91616
-0.01334,-1.00642,-0.77212,-0.55836,-0.68069,-0.71181
0.27909,-0.89854,-0.02517,-0.27917,0.14737,-0.03258
0.56072,-0.88143,-0.32524,-0.23905,-0.10863,0.22063
0.03636,-0.81628,0.22893,0.04084,-0.05268,-0.02283
0.15058,-0.53353,-0.24083,-0.19398,-0.14011,-0.09021
0.45957,-0.22811,-0.06070,0.13447,0.12778,-0.02724
0.73000,-0.23104,0.34899,0.43227,0.83630,0.16356
0.75058,0.12902,0.13862,0.64565,1.20254,0.59456
0.05222,-0.42793,0.40449,0.98536,0.62956,-0.12753
-0.49662,-0.61098,-0.35668,0.32868,0.03547,-0.64634
-0.12376,0.13744,-0.21591,0.39360,0.15364,-0.42709
-0.65894,0.46883,0.75433,0.84007,0.36088,-0.39632
-0.15956,0.03969,0.73183,0.84905,-0.01439,-0.29789
-0.95960,0.80233,1.17599,0.67460,0.39269,-0.06918
-0.55252,0.66325,1.02471,0.35832,0.23420,-0.04969
-0.68357,0.93197,0.67865,0.23127,-0.30937,-0.19919
-0.77146,0.63849,0.85025,0.28469,0.38266,-0.44722
-0.10605,1.27124,0.63000,0.36478,0.50667,-0.22187
-0.06311,1.09418,0.32965,0.35219,0.35313,-0.39949
-0.30572,0.27361,0.73453,0.75805,0.23812,-0.04450
0.43039,0.61860,0.17095,0.33978,-0.54909,-0.13557
0.00367,0.17285,0.02788,0.57259,-0.34648,-0.44023
0.52914,0.60334,0.67908,0.51895,-0.52411,-0.39266
0.01710,0.16785,0.58792,0.47493,-0.51274,-0.79252
0.42739,-0.09809,-0.16562,0.43112,-1.21681,-0.28436
-0.07403,0.41164,0.64933,0.33306,-1.02511,-0.43111
0.77690,0.70504,0.38664,-0.02649,-0.98586,0.05092
0.44897,0.23931,1.30905,0.49556,-0.36716,0.67299
1.15442,0.99995,1.20240,0.32496,-0.18514,0.98662
0.63903,0.42920,0.43533,-0.44747,-0.68054,0.44561
0.74081,0.51977,0.38091,-0.31465,-0.22669,0.83325
1.11063,0.46693,0.59463,-0.23780,0.52473,1.04775
0.92046,0.50496,-0.02352,0.45993,0.88559,1.47213
1.46153,1.03173,0.42266,0.29357,0.86335,1.23191
0.47250,0.66297,-0.19006,-0.45036,0.02300,0.78264
0.23823,0.05877,-0.44398,-0.40763,0.51986,-0.13052
-0.03618,0.42847,-0.33834,-0.75462,0.00752,0.56513
0.05257,0.34296,-0.73705,-0.92418,0.44973,0.61521
0.08446,-0.14873,-0.31140,-1.42382,0.23279,0.48783
-0.18494,-0.38005,-0.66073,-1.23727,0.49821,-0.15395
-0.38453,-0.48556,-0.79367,-1.38863,-0.28367,-0.13777
-0.42940,-0.16221,-0.95550,-1.85069,-0.28182,0.18998
0.01363,0.00295,-1.02568,-1.01831,0.36326,-0.23051
-0.27328,-0.33238,-1.25574,-1.51463,0.67358,0.09572
-0.40835,-0.28483,-1.56266,-0.94496,-0.18261,-0.46743
-0.67317,-0.48137,-1.33891,-0.76082,-0.02086,-0.88970
-0.71067,-0.73195,-1.39715,-0.45513,-0.10555,-1.01366
-0.31500,-1.09413,-1.30356,0.05381,0.19299,-0.48583
-0.17621,-1.29062,-1.46025,-0.31472,-0.01339,-0.84057
-0.37457,-1.87325,-1.33063,0.10941,-1.09226,-1.33049
-0.99108,-1.89936,-1.37489,-0.45748,-1.36834,-0.86918
-0.87208,-1.15868,-0.73547,0.38506,-0.95523,-1.32443
-0.59219,-0.99623,0.08029,0.65759,-0.98548,-0.60752
-0.53460,-1.05169,0.59806,0.71580,-0.35776,-0.07900
0.13539,-0.89320,0.07635,0.26995,-0.57730,-0.04896
-0.00902,-0.55954,-0.10579,0.49772,-0.70192,-0.58577
0.05221,-0.11812,0.52022,0.74598,-0.10027,0.25938
0.23101,0.51018,0.61319,0.57184,0.12684,-0.03914
0.66697,0.21417,1.01142,1.07821,0.61589,0.31508
-0.15165,0.13946,0.70800,1.43812,-0.00454,0.22068
0.28427,0.28729,0.38123,0.57327,0.29226,0.01047
-0.07429,0.26443,0.47972,0.58271,-0.31396,-0.46566
0.02345,0.47333,0.55116,1.00807,0.10144,-0.11753
-0.57546,0.94462,1.01514,0.33518,0.43823,0.35075
-0.69498,1.00900,0.97577,-0.07146,0.23790,0.24572
-0.45073,1.01780,1.28119,-0.39127,-0.20335,0.33805
-0.68381,1.05032,0.56698,-0.18685,-0.33490,0.50305
-0.40445,0.80985,0.48458,-0.65498,-0.26186,0.14974
0.13952,1.09156,0.49793,-0.50292,0.71968,1.02197
0.42318,1.27565,0.70307,0.20589,0.01637,0.42479
0.29587,1.30744,0.33368,-0.10026,0.12187,0.13799
0.85291,0.69527,-0.31445,0.37087,0.42164,0.34737
0.88656,0.28639,0.02153,0.03033,0.57653,0.35421
1.28188,0.78865,0.22601,-0.08942,-0.14843,0.03054
0.63038,0.51241,-0.11665,0.08681,-0.33773,0.49466
0.93732,0.00957,-0.34345,-0.20873,-0.58527,0.48395
0.73948,-0.27300,-0.51799,0.13554,-0.24377,0.14189
0.58285,-0.37711,0.32696,-0.01076,-0.21426,0.36822
1.25490,0.33971,0.30158,-0.19031,-0.18070,1.32546
1.28645,0.44651,0.43722,-0.06222,0.22490,1.01495
0.59240,-0.18135,-0.20190,-0.56874,-0.00339,0.79005
1.10386,0.00555,-0.42233,-0.11078,0.32000,0.65746
1.28806,0.08293,-0.52299,-0.03361,0.42572,1.26282
0.98079,0.41391,-0.40846,0.20295,1.35556,0.98516
0.73105,0.12037,0.00905,-0.02952,1.04092,1.14151
0.16771,-0.02430,-0.56802,-0.15664,1.20340,0.61275
-0.22011,-0.88760,-1.18192,0.18626,0.86904,0.28439
-0.28879,-0.85342,-1.15839,-0.04375,0.49660,-0.29595
-0.82707,-0.67533,-0.42038,0.12262,0.32457,-0.03878
-0.84189,-0.22488,-0.49565,-0.01491,0.41927,-0.52812
-1.34089,-0.93400,-0.81889,-1.00834,-0.17392,-0.73086
-1.61886,-0.74001,-0.33866,-1.15113,0.01673,-0.20873
-0.92902,-0.81610,-0.51325,-0.55579,-0.24847,-0.51577
-1.20019,-0.54997,-0.55837,-0.67862,0.09560,-0.44386
-0.89893,-0.47101,-0.64659,-0.58916,-0.10999,-0.81664
-0.96967,-0.45943,-1.19060,-0.51542,-0.05529,-0.56547
-0.83113,-0.81500,-0.98616,-0.24209,-0.42486,-1.26475
