Fp1,Fp2,F3,F4,C3,C4,O1,O2
0.38673,0.80804,0.20484,-0.29798,0.73304,1.00957,0.24630,0.20328
1.46251,1.32358,0.31557,0.30900,0.97216,1.67405,0.66932,0.93480
1.26765,0.77518,-0.33130,1.22170,1.58702,0.93139,-0.00663,0.60849
1.42183,0.13488,-0.46926,0.88709,1.38509,-0.05805,-0.33749,0.86022
0.07484,0.43556,-0.24622,0.94581,0.92667,0.14876,-0.07140,0.74245
0.70099,0.22551,-0.09483,1.04195,-0.01429,-0.60143,-0.35192,0.20039
0.70778,-0.15529,0.22396,0.44421,0.82496,-0.11538,0.90549,0.35958
0.15224,0.81586,0.69410,0.76865,0.57868,0.20424,0.75376,-0.08492
0.31531,0.09890,-0.02070,0.55234,0.49354,0.27994,0.81599,-0.62857
0.69377,0.76484,0.77225,0.23703,0.58695,0.69996,1.30162,-0.30714
0.32897,0.00490,0.47210,-0.51551,0.64234,0.39413,0.35066,-0.71499
0.80334,0.80255,0.51728,0.15751,0.87219,0.97263,1.03320,-0.35751
1.18098,0.54247,-0.35063,0.24641,0.52524,1.00185,0.27986,-0.05805
0.77300,0.43693,-0.00896,0.62530,1.31852,0.09763,-0.37382,-0.53505
0.42533,0.46848,-0.35929,0.33776,0.39187,0.53481,-0.52633,-0.44965
0.27702,-0.20025,-0.26169,0.36054,0.73301,0.32403,-1.17819,0.02478
0.23579,-1.09910,-0.74507,1.09082,0.31993,0.00596,-1.27596,0.35670
-0.66924,-1.44210,-1.32882,0.71417,0.14055,-0.67340,-1.36779,-0.30880
-1.24211,-1.41997,-0.63866,0.26505,-1.09503,-1.38840,-1.55299,-0.42260
-1.65968,-1.07006,-0.59532,0.09872,-0.82716,-1.43691,-1.00451,-0.89271
-1.54458,-0.67287,-0.12873,-0.17662,-1.05277,-0.46997,-1.01682,-0.48526
-1.20431,-0.30982,0.94394,-0.94126,-0.89749,-0.38296,-0.21766,-0.39898
-0.83055,-0.38021,1.07543,-0.77270,-0.14814,-0.16581,0.25561,-0.80705
-0.92882,-0.35084,0.90541,-0.88942,-1.01552,0.01391,-0.66046,-0.63408
-1.42017,-0.18321,0.49254,-1.26812,-0.56932,0.05030,-1.05672,-1.00645
-0.45910,0.51560,-0.18285,-0.47492,0.11062,-0.58525,-0.88189,-0.41687
0.47818,0.06431,0.00364,0.23851,0.51280,0.39381,-0.05342,-0.15375
0.63428,0.40186,0.66680,0.97484,0.40110,0.44992,-0.44408,0.40527
-0.01428,-0.24641,0.23453,1.21301,0.49647,-0.44597,-0.89231,0.48182
-0.30129,-0.26107,-0.28111,1.27654,-0.40090,-1.04026,-0.76403,1.03163
-0.24020,-0.34153,-0.32603,0.97969,-0.11438,-0.84329,-0.32766,1.05721
-0.90082,-0.71972,-0.34026,0.76535,-0.30124,-0.67652,-0.62318,0.41211
-0.29544,-0.37561,0.70789,0.82923,-0.67243,-1.22156,0.67083,0.59161
-0.19806,-0.17919,0.86172,0.30429,-0.14531,-0.49560,0.44410,0.58356
-0.29414,0.64102,0.38631,0.10704,-0.32706,-0.65330,1.03178,0.38113
-0.00706,0.35330,1.29652,0.10042,-0.67468,-0.46477,1.40938,-0.18782
0.11528,1.01493,1.31447,-0.30751,-0.21508,0.64332,0.81696,-0.19555
0.82838,0.57293,0.62837,0.24886,-0.45065,0.35536,1.18469,0.46459
0.56329,0.90161,0.58329,0.45243,0.67955,0.17116,0.49010,0.10450
1.49790,0.53215,0.06187,0.36800,0.53764,0.80241,0.80533,0.97263
1.08394,0.83273,0.31769,0.97022,0.98079,1.01980,-0.20319,0.44869
1.12384,0.73661,0.36146,1.22852,0.10474,0.04795,-0.22220,0.79536
0.66355,0.28782,0.17206,1.01334,-0.19643,-0.22190,-0.41431,0.73137
-0.27288,0.03370,-0.23813,-0.15375,0.17109,-0.17250,-0.68648,0.84851
-0.38329,-0.01007,-0.17935,0.21399,-0.53220,0.17139,-0.37982,0.59254
-0.40459,-0.00413,0.75300,-0.73962,-0.52936,0.16513,0.43408,-0.37790
0.16690,0.67299,0.31846,-0.93181,-0.58045,0.16943,0.25960,-0.24265
0.32011,0.35159,1.23599,-1.10170,-0.07094,1.14379,0.44802,-0.11384
-0.24040,0.98308,0.76745,-0.59147,-0.11443,1.22542,0.44743,-0.15035
-0.28490,0.62759,0.86882,-1.55208,-0.07631,0.88349,-0.37939,-1.09657
-0.00839,0.17564,-0.43147,-0.90819,0.14315,0.30728,0.29002,-0.58072
0.44303,0.48573,-0.24279,-0.89599,0.24913,0.21036,0.19437,0.01409
1.37952,0.44878,-0.09705,0.33900,0.62634,0.56138,-0.12917,0.61871
1.11636,0.18925,-0.09407,0.29332,1.55440,0.45166,-0.82341,0.69581
0.29571,0.03787,-1.26981,0.43672,0.19626,-0.26562,-0.41234,0.23764
-0.52296,-1.22459,-1.68628,-0.18325,-0.14499,-1.06528,-1.22388,0.03701
-0.03215,-0.87780,-1.26820,-0.09486,-0.52883,-1.59414,-1.55950,0.20016
-0.63655,-1.05599,-0.91774,0.15086,-0.17118,-0.79872,-0.14188,-0.63386
-0.82135,-0.44285,-0.52727,-0.38023,-0.14622,-0.95350,-0.46064,0.01297
-0.57783,-1.01783,-0.04480,-0.43033,-0.14558,-0.74080,-0.17069,-0.30101
-0.33848,-0.30941,-0.05044,-0.49151,-0.74699,-0.83726,-0.00197,-1.21245
-0.60040,-0.33742,-0.02909,-0.44177,-0.37124,-0.18963,0.63482,-1.52260
0.03929,0.02818,-0.06680,-0.59577,-0.65100,-0.70664,0.61847,-0.58156
-0.23493,-0.38104,0.35670,0.16212,0.11731,-0.04066,-0.00869,-0.75469
0.30209,0.38949,-0.55854,0.12665,0.39933,-0.49932,-0.30080,-0.00718
0.24967,0.40679,-0.29168,0.10147,0.42279,-0.38922,-0.10109,0.09242
0.86475,0.28574,0.08925,1.18663,0.62789,0.08641,-0.28525,0.82648
0.50555,-0.71578,-0.31667,1.23275,-0.22238,-0.41029,-0.33919,0.44932
-0.05346,-0.72729,-0.60526,1.17080,-0.06033,-0.71529,-1.05475,1.18380
-0.55482,-0.53836,0.33569,0.09424,-0.77999,-0.76844,-0.46070,0.97039
-0.73687,-0.40928,0.69623,-0.20737,-1.04900,-0.75738,-0.28654,0.66771
-0.39111,-0.45307,1.04468,-0.29914,-0.69909,0.16728,0.00411,0.66872
-0.66399,0.74321,1.38685,0.59643,-0.36090,-0.06260,0.93913,0.26490
-0.32392,0.53396,2.25685,0.32429,-0.06423,0.64940,0.79516,0.03797
-0.17281,0.48424,1.65454,-0.62820,0.01731,0.50012,1.20157,0.10179
-0.05752,1.03408,1.37048,-0.15825,0.22165,1.11769,0.13205,-0.25787
0.36394,1.40091,0.54277,-0.32798,0.29871,1.13042,0.12826,0.30316
0.47793,1.09609,0.82479,0.48195,0.93265,1.34981,0.13440,0.70044
1.65526,1.51978,0.63154,0.51020,1.34854,1.03185,0.41055,1.02548
1.24364,0.60475,0.43878,0.61260,0.97135,0.18729,0.49882,1.21015
0.10743,0.00755,-0.36394,0.81341,0.63219,-0.56084,-0.25655,1.24449
0.34799,-0.51584,-0.42834,0.04092,-0.04485,-0.93511,0.00297,0.57872
0.41755,-0.33468,-0.99566,0.25625,-0.86246,-0.56186,-0.23104,0.91854
0.14272,-0.25077,-0.52320,0.48833,-0.36014,-0.61203,0.20672,-0.07345
-0.15291,0.30017,-0.20360,-0.03839,-1.02518,-0.33596,0.30298,0.01632
0.23916,-0.18295,0.28331,-1.01855,-0.73835,-0.82821,0.78104,-0.09577
-0.33907,-0.33594,-0.62485,-0.82666,-0.85881,-0.43026,0.37232,-0.48484
-0.28273,0.37961,-0.39725,-0.90195,-0.92825,0.24524,0.45893,-0.73586
0.65009,-0.27529,-0.70202,-1.38976,-0.63018,0.02962,0.44814,-0.91857
0.66573,-0.32278,-0.75810,-0.82751,0.20410,-0.14072,0.08714,-0.60678
1.02627,0.18287,-0.93288,-1.06125,0.35347,0.19362,-0.46819,-0.12830
0.62315,-0.61734,-0.86227,-0.67272,0.44735,-0.09060,-0.10690,-0.32531
0.05527,-0.65765,-1.06427,0.10561,-0.28940,-0.30288,-0.71031,0.19738
0.47768,-0.44656,-0.77421,0.25176,0.47908,0.22894,-1.32095,-0.39962
-0.68252,-0.69431,-0.90071,-0.31434,-0.41758,-0.80186,-1.43236,0.20800
-0.38115,-1.30422,-1.33931,-0.37118,-0.64400,-1.00539,-0.63642,-0.46526
-0.22144,-0.96613,-0.88409,-0.64981,-0.95665,-0.22169,-0.86878,-0.30185
-0.19242,-0.21711,0.39375,-0.56851,-0.27524,0.08528,-0.12118,-0.64904
-0.50203,0.40720,0.67325,-0.06983,0.15105,0.34306,0.75238,-0.48900
-0.38697,0.24493,0.92882,-0.44097,0.60061,1.40966,0.24716,-0.59236
-0.24686,0.05292,1.14029,-0.46260,0.41209,0.78511,0.08427,-1.00024
0.49533,0.81939,0.76347,-0.28470,0.79080,1.09062,0.34796,-0.23327
0.87697,0.91310,0.53217,0.04477,0.95903,0.88428,-0.04565,-0.15362
0.71503,1.06097,0.08662,0.89261,1.14210,1.30506,-0.05320,1.01445
1.07356,0.46854,0.74665,1.50881,1.70235,0.85971,-0.06405,1.81959
0.61073,0.81798,0.16743,1.38180,1.15277,0.08717,0.42256,1.60511
0.27195,-0.38618,-0.65001,0.94499,0.51658,-0.42929,-0.52490,0.88204
0.17814,-0.27125,-0.14054,0.48070,-0.11804,-0.84990,-0.38496,0.89954
0.11375,-0.44378,-0.34385,0.62226,-0.44348,-0.25929,0.31506,0.81336
