Fp1,F3,Cz,P3,O1
0.69765,0.86956,0.05754,0.12379,0.48318
1.07165,0.88851,0.59793,0.70036,0.84897
0.92827,0.99572,0.37474,0.54114,0.53463
0.92665,0.52338,0.35453,0.22970,0.29799
0.81229,0.15871,0.12616,0.26810,0.09360
0.52642,-0.11593,0.17797,0.19139,0.01503
0.81993,-0.07562,0.68369,0.18563,0.24185
0.56809,-0.10232,0.49226,0.40486,0.18753
0.50511,-0.11253,0.53853,-0.29471,0.06718
-0.00131,-0.44429,0.29301,-0.58279,-0.49455
0.38165,-0.18749,0.26554,-0.32788,-0.29838
0.21822,-0.08107,0.43955,-0.33612,0.02939
0.23567,0.25278,0.36707,-0.42435,0.30214
0.20519,0.02134,0.20938,-0.04221,-0.01245
-0.09060,0.05861,-0.13788,-0.30535,0.00873
0.17548,-0.31286,-0.35369,0.03957,0.61128
0.31772,-0.01067,-0.08933,0.06135,0.63944
0.22656,0.22645,-0.21568,0.23832,0.45899
-0.09085,0.21130,-0.61467,0.00407,0.33144
-0.38542,0.26792,-0.38211,-0.12354,0.37290
0.00520,0.23974,0.01834,0.13073,0.55891
0.22911,0.90021,0.00301,0.37118,0.63040
0.17440,1.04563,0.29650,0.78238,0.68125
0.22896,1.09256,0.36225,0.38417,0.75128
0.13320,0.76624,0.42191,0.37935,0.51214
0.31970,0.77345,0.45737,0.98882,0.43998
1.08923,0.80912,0.54592,1.12500,0.82443
0.97780,1.25218,0.88505,1.25871,0.96860
0.70980,0.94635,0.90399,1.37455,0.47507
0.80352,0.13387,0.53030,1.08065,0.18436
0.62676,0.34055,0.91059,1.16937,-0.43661
0.69039,0.00134,0.87374,0.91572,-0.16789
0.58091,0.22729,1.03688,1.01344,-0.27096
0.52926,0.21111,1.04995,0.64487,-0.58679
0.22541,-0.11999,1.08633,0.29430,-0.88795
0.11861,0.03439,0.81724,0.04465,-0.74507
-0.09351,0.17446,1.07128,-0.43844,-0.70433
0.09790,0.39875,0.56337,-0.34891,-0.39100
0.20403,0.42846,0.24760,-0.55330,-0.48477
0.21990,-0.08017,-0.04260,-0.61155,-0.40452
0.12685,0.29579,-0.43465,-0.77423,-0.47215
0.07494,0.25698,-0.17604,-0.29742,-0.39636
0.11180,0.33964,-0.24433,-0.20947,-0.21012
0.03046,0.09415,-0.83404,-0.45802,-0.08909
-0.48808,0.06064,-1.04447,-0.76270,-0.37538
-0.22116,0.25814,-1.05284,-0.95851,-0.09029
-0.09108,0.33532,-0.62572,-0.68167,0.21259
0.20242,0.77655,-0.57651,-0.50394,0.64832
0.21802,0.77595,-0.55677,-0.40065,0.36976
0.14644,0.44797,-0.51340,-0.88216,0.27439
0.17426,0.52595,-0.66002,-0.63501,0.20126
0.43503,0.14526,-0.36499,-0.07464,0.71515
0.97270,0.63653,-0.52963,0.11629,0.90295
0.91788,0.03001,-0.25429,0.16507,0.88288
0.58712,-0.51737,-0.57975,0.31132,0.23673
0.09714,-0.77925,-0.71050,-0.07396,-0.04303
-0.00573,-1.00003,-0.71828,0.14616,-0.09077
-0.19662,-1.01296,-0.32189,-0.07194,-0.28578
-0.22164,-0.65426,0.03791,-0.19935,-0.66863
-0.34459,-1.17234,0.12787,-0.38109,-0.85473
-0.49850,-1.04089,-0.05370,-0.58983,-0.85250
-0.92335,-1.25835,-0.24187,-0.76784,-0.86777
-0.95108,-0.79602,-0.02115,-0.61703,-0.75522
-0.63667,-0.89442,-0.29235,-0.73493,-0.81592
-0.86798,-0.84083,-0.72194,-0.72793,-0.57346
-0.83172,-1.10515,-0.55017,-0.67841,-0.90628
-0.94759,-0.94520,-0.86761,-0.57760,-0.64803
-0.97123,-0.68102,-1.05870,-0.42493,-0.35678
-0.96602,-0.83699,-0.61090,-0.19495,-0.45309
-1.25445,-0.76157,-0.89881,-0.28347,-0.83770
-1.22426,-0.59944,-0.81924,-0.30968,-0.86411
-1.12011,-0.24677,-0.90848,-0.40553,-0.79662
-0.51780,0.01255,-0.64120,-0.19030,-0.45120
-0.64125,0.52849,-0.07301,-0.09030,-0.17911
-0.10374,0.38151,-0.41020,-0.08465,-0.27490
-0.48237,0.14432,-0.41664,-0.28488,-0.21771
0.07403,0.60754,-0.35872,-0.04761,0.05376
0.48293,0.74894,0.29247,0.16042,0.11239
0.51470,0.84901,0.30550,0.54819,0.16208
0.72667,0.25284,0.28070,0.43622,0.30476
0.63625,-0.12885,-0.01637,0.43351,0.04636
0.34395,-0.36749,0.13239,0.06562,-0.24719
0.30857,-0.41017,0.34143,0.05481,-0.24184
0.20161,0.10876,0.64872,0.17823,-0.44792
0.44014,-0.26312,0.72410,-0.19753,-0.35415
0.05221,-0.09293,0.41076,-0.25185,-0.72903
0.04499,-0.35588,0.26800,-0.84520,-0.41931
-0.11048,-0.11264,0.22740,-0.53899,-0.53182
0.01539,-0.17868,0.25434,-0.60625,-0.10525
0.46191,-0.13934,0.16176,-0.38482,-0.12536
-0.09997,0.00338,-0.20874,-0.75810,0.33068
0.19900,-0.27304,-0.26285,-0.58861,-0.00535
0.10923,-0.00025,-0.31264,-0.53287,0.42394
-0.07239,-0.22473,-0.75075,-0.37184,0.50063
0.30539,0.13030,-0.57811,-0.19794,0.57311
-0.06934,-0.22002,-0.55264,-0.22761,0.47227
-0.25009,0.13433,-0.79507,-0.07632,0.56664
-0.21503,0.45230,-0.29708,0.05963,0.91288
0.43169,0.47879,0.05271,0.20051,0.88793
0.44420,0.76736,0.12640,0.56394,1.00654
0.34379,0.42639,-0.36431,0.46888,1.16341
0.36062,0.39602,-0.26061,0.27226,0.90801
0.90348,0.75054,0.17473,0.83463,1.24740
0.95632,0.92511,0.31268,1.41452,1.37572
1.18780,0.65376,0.42515,1.27844,1.11671
0.57065,0.41643,0.46320,1.32284,0.87595
0.57712,-0.03724,0.41427,1.27421,0.66924
0.34684,-0.19010,0.63614,1.36207,0.12340
0.18345,-0.42842,1.02401,1.32038,0.30592
0.23184,-0.02965,0.86189,1.06782,0.23528
0.23179,-0.07170,1.25220,0.96218,-0.03230
-0.06320,-0.17568,1.21052,0.71743,-0.15070
-0.47769,-0.25932,0.74729,0.30802,-0.24236
-0.23689,-0.02232,1.21497,0.14128,-0.38741
-0.16651,0.18906,0.77334,0.35252,0.01002
-0.31041,0.09704,0.93292,0.18356,-0.06218
-0.33506,-0.08160,0.30874,0.07654,-0.29493
-0.41743,-0.19441,0.38993,0.28683,-0.11206
-0.37964,0.04062,0.06377,0.25147,0.02869
-0.22677,0.32669,0.23996,0.55608,-0.06833
-0.60701,0.15911,0.05651,-0.02017,0.03678
-0.55531,0.41524,-0.19340,-0.24379,0.00953
-0.23421,0.44955,-0.12852,-0.16521,-0.16631
0.06051,0.92568,-0.10991,-0.12427,0.13914
0.00804,0.76319,0.04202,0.35567,0.64344
0.50170,1.21486,0.45891,0.30269,0.72426
0.13839,0.69258,-0.11792,-0.21947,0.24198
0.17544,0.55849,-0.21659,-0.15946,0.32963
0.64895,1.07486,0.14389,0.13652,0.84425
1.07983,0.93946,0.31759,0.62954,0.90586
0.87033,0.51010,0.08610,0.48573,0.62697
0.53177,0.36004,0.04594,0.30749,0.17314
0.38403,-0.19357,-0.02854,0.33795,-0.20446
0.33163,-0.48287,-0.24130,0.24206,-0.06012
0.14427,-0.37524,0.37799,-0.10861,-0.13987
-0.06172,-0.45604,0.53040,-0.15234,-0.06699
-0.42223,-0.78966,0.22514,-0.23634,-0.60758
-0.38410,-0.63978,-0.10406,-0.67821,-0.39595
-0.70684,-0.63308,0.07141,-0.77210,-0.60295
-0.52966,-0.48973,-0.02403,-0.86097,-0.16943
-0.27323,-0.59097,-0.20852,-0.74290,-0.37438
-0.59206,-0.59967,-0.63538,-0.62659,-0.45362
-0.74038,-0.99647,-1.00137,-0.99786,-0.13197
-0.87231,-1.05123,-1.18901,-0.41802,-0.08960
-0.93265,-0.88510,-0.99758,-0.41072,-0.01912
-0.90122,-0.88485,-1.22377,-0.20120,-0.03612
-1.08556,-0.66350,-1.28644,-0.50390,-0.13823
-1.32908,-0.93393,-1.26278,-0.72680,-0.57961
-1.17307,-0.33418,-0.87568,-0.63164,-0.19947
-0.61755,-0.34998,-0.57912,-0.09555,0.15059
-0.70031,-0.05540,-0.46332,-0.19322,-0.13925
-0.57052,0.15128,-0.15743,-0.27515,-0.17731
-0.46926,-0.09730,-0.64354,0.04658,-0.21788
-0.22328,0.20185,-0.08796,0.40023,-0.32189
0.09775,0.09546,0.16058,0.49446,0.31874
0.21493,0.03641,0.26245,0.65184,0.24775
0.25994,-0.16872,0.16525,0.93094,-0.30274
-0.45277,-0.25935,0.03715,0.40268,-0.30718
-0.20372,-0.46906,0.15423,0.37780,-0.89136
-0.40816,-0.23349,0.53036,0.37187,-1.03925
-0.01680,-0.25659,0.68987,0.20806,-0.66065
-0.28043,-0.43848,0.57877,0.25368,-1.02266
-0.76856,-0.55588,0.72208,-0.09980,-1.43513
-0.40256,-0.45681,0.86481,-0.47343,-1.45042
-0.29988,-0.06724,0.79827,-0.34996,-0.87419
-0.04456,0.17403,0.75561,-0.34952,-0.70239
-0.32939,0.00643,0.43139,-0.37600,-0.42977
-0.30780,-0.17338,-0.21165,-0.47110,-0.56812
-0.42469,0.18687,-0.11605,-0.64494,-0.64332
-0.06734,-0.02731,-0.12220,-0.52429,-0.01253
-0.16993,0.12738,-0.41169,-0.45263,-0.13496
-0.19902,-0.00269,-0.32750,-0.47049,-0.22361
-0.34428,-0.02586,-0.39518,-0.50154,-0.10239
-0.19821,0.15062,-0.32930,-0.52922,-0.05217
0.22398,0.63810,-0.37825,-0.61600,0.50279
0.51854,0.93913,-0.11499,-0.37099,0.86243
0.59567,0.98824,-0.06176,-0.25130,0.58670
0.71987,1.02925,0.01943,-0.02682,0.86909
0.54039,0.98034,-0.17794,-0.25477,0.90023
1.20901,0.88403,-0.22619,0.33432,0.81870
1.51015,0.86696,0.32492,0.46495,1.17409
1.20378,0.81098,0.44888,0.66044,1.10288
1.29140,0.44685,0.06761,1.01205,0.92737
0.79690,-0.03635,-0.00506,0.46462,0.26946
0.56270,0.13531,0.39966,0.61785,0.17975
0.46533,-0.13090,0.69240,0.94646,0.18618
0.33257,-0.04171,0.61743,0.71994,0.04432
0.36343,-0.16053,0.84877,0.42276,-0.00953
0.14329,-0.55374,0.68089,0.26731,-0.40984
0.17277,-0.42363,0.73047,0.21864,-0.39958
0.24948,0.11030,0.98699,0.37105,0.18502
0.00355,-0.11848,0.51256,-0.02120,0.28358
-0.04548,0.06569,0.65919,0.00959,0.00209
-0.28807,-0.28860,-0.07264,0.34396,0.14731
-0.29207,-0.19842,-0.14385,0.00921,-0.20699
-0.23900,0.14586,0.24634,0.24673,0.17745
-0.22924,0.40509,0.01794,0.21164,0.23199
-0.56667,0.13830,0.09272,0.19341,0.13004
-0.39821,-0.00280,-0.07414,-0.01964,-0.01882
-0.33875,0.43762,0.05524,0.23698,0.03975
0.22121,0.74986,0.46932,0.19600,0.23067
0.46534,1.24703,0.63118,0.50534,0.33250
0.07681,1.02830,0.57546,0.64904,0.23604
0.33061,0.90731,0.16813,0.53433,0.36977
0.65217,0.80454,0.32822,0.54552,0.09153
0.92215,1.38319,0.49229,0.84578,0.32627
0.92971,1.33140,0.72546,0.82950,0.85224
0.97317,0.79083,0.48017,0.72491,0.23458
0.69984,0.52432,0.59638,0.43759,-0.00197
0.39571,0.03481,0.25541,0.34524,-0.25045
0.42727,0.33848,0.59056,0.24450,-0.54686
0.76262,0.31980,0.88084,0.37579,-0.21607
0.67100,0.26741,0.92604,0.12456,-0.33907
0.25483,-0.25589,0.75485,-0.44754,-0.88773
-0.01544,-0.03977,0.33433,-0.57099,-0.85665
-0.14993,-0.23719,0.39265,-0.62172,-0.77826
0.02200,0.13300,0.24738,-0.96502,-0.22797
0.16960,-0.16237,-0.21413,-0.64211,-0.17271
0.14930,-0.05091,-0.68703,-1.18422,-0.44860
-0.26193,-0.59189,-0.55816,-0.87949,-0.19393
-0.01709,-0.29811,-0.89854,-0.92119,-0.16582
0.03284,-0.47504,-0.97090,-0.57145,-0.07450
-0.38655,-0.41600,-1.09071,-0.68167,0.22499
-0.62394,-0.72038,-1.10819,-0.83840,-0.08437
-0.71406,-0.57050,-1.34754,-0.97167,-0.05970
-0.39414,-0.41089,-0.94832,-0.87014,0.31884
-0.13846,-0.14457,-0.72487,-0.71702,0.44693
-0.00752,-0.14369,-0.84194,-0.44263,0.58025
-0.07244,0.16326,-1.06908,-0.65376,0.24329
-0.30660,-0.26489,-1.00660,-0.53035,0.17090
0.05077,-0.11297,-0.78748,-0.19320,0.27765
0.55780,0.18395,-0.35546,0.35711,0.55411
0.34624,0.04518,-0.53109,0.51679,0.67596
-0.09261,-0.64187,-0.56696,0.36757,0.12292
-0.04569,-0.83118,-0.62371,0.04338,-0.12621
-0.24374,-1.15374,-0.26945,0.07008,-0.42605
-0.54607,-1.26986,-0.49416,-0.31467,-0.81654
-0.79767,-1.39134,-0.39259,-0.01540,-1.04686
-1.23543,-1.35052,-0.39455,-0.48432,-1.64856
-1.75566,-1.52941,-0.35647,-0.99062,-1.86980
-1.61009,-1.71738,-0.58398,-1.32034,-2.03798
-2.06167,-1.92961,-0.81791,-1.43723,-1.88207
-1.91756,-1.60494,-1.10214,-1.52076,-2.23211
-1.97998,-2.22394,-1.57339,-1.92081,-2.13636
-2.28387,-2.21607,-2.04068,-2.39705,-2.76532
-2.81808,-2.35188,-2.54895,-2.33932,-2.79916
-2.99330,-2.38234,-2.68838,-2.73249,-2.56197
-3.01327,-2.58071,-2.80349,-2.52294,-3.05920
-3.16840,-2.70501,-3.12072,-2.90706,-2.93760
-3.91295,-3.24162,-3.65508,-3.40401,-3.72878
-3.93947,-3.14385,-3.61088,-3.92755,-3.59008
-3.51811,-2.83354,-3.54577,-3.62525,-3.31045
-3.72212,-3.08801,-3.92148,-3.60624,-3.20257
-3.52235,-2.79645,-4.02613,-4.03996,-3.36405
-3.63154,-2.96768,-4.15024,-4.00566,-3.68862
-3.38111,-3.27277,-4.29957,-4.37406,-3.40978
5.06363,5.07136,3.74989,3.97389,4.51698
5.02732,4.95511,3.93374,4.46964,5.07096
4.93821,4.81783,4.17065,4.47196,4.61285
4.77284,3.92025,3.96682,4.21515,4.16234
4.37348,3.49078,3.39675,4.13137,4.04851
3.89055,3.49875,3.71351,3.79815,3.68520
3.72958,2.93483,3.46767,3.38952,3.35108
3.69891,2.79455,3.33011,3.32588,3.17041
3.07718,2.48362,3.33567,2.84120,2.51385
2.72087,1.76389,2.66582,2.08786,2.43926
2.22895,1.75605,2.48543,1.79682,2.18982
2.04219,1.87547,2.21002,1.87180,2.12689
1.70795,1.43116,1.93391,1.64937,1.82838
2.78512,2.36254,2.49494,2.30089,2.82739
2.40890,2.13395,2.19690,2.39663,3.01076
2.21959,1.99217,1.89611,2.33634,2.88161
1.95840,1.89096,1.75709,2.44907,2.98890
2.05292,1.90650,1.50164,2.08360,2.84662
1.49115,1.44353,1.45089,1.98769,2.64159
1.28022,1.52859,1.15595,1.77057,2.02572
1.45120,1.65159,1.57741,1.90951,2.45439
-0.19891,0.34599,0.00271,0.49104,0.76186
0.17742,0.81196,0.50476,0.49246,0.77920
-0.04666,0.72907,0.08781,0.75222,0.64262
0.01742,0.58184,0.34385,0.45456,0.61635
0.22816,0.44741,0.56959,1.07965,0.88025
0.92338,0.83553,0.43490,1.41027,0.87210
1.12058,0.71770,0.84097,1.73205,0.82094
0.80341,0.64136,0.86515,1.62219,0.86639
0.36054,-0.00313,0.86092,1.39249,0.33044
0.47459,-0.26401,0.51195,0.98347,-0.06070
0.24902,-0.16932,1.12855,1.09605,-0.21673
0.47405,-0.12652,1.08712,0.96101,-0.08431
0.02876,-0.18366,1.40794,0.74216,-0.41179
0.02905,-0.04315,1.07923,0.18306,-0.76805
-0.03877,-0.08980,0.86477,-0.26303,-0.57558
0.00439,-0.23079,0.79685,-0.11565,-0.45460
-0.07334,0.33609,0.73854,0.02387,-0.49335
0.10958,-0.01981,0.56985,-0.00735,-0.39004
-0.13699,-0.21635,0.16122,-0.12107,-0.30427
-0.23913,0.20646,-0.13330,-0.64195,-0.18757
-0.34307,-0.06929,-0.30193,-0.28904,0.06618
-0.25302,0.25190,-0.45187,-0.10921,0.01661
-0.25005,0.09077,-0.46285,-0.29082,0.19176
-0.61610,-0.19774,-0.84159,-0.68317,-0.10230
-0.64703,-0.00203,-0.56159,-0.80642,0.03904
-0.00590,0.53029,-0.74129,-0.70420,0.09925
-0.02206,0.53171,-0.26819,-0.24457,0.67489
0.17797,0.62227,-0.25681,-0.25473,0.67805
-0.12250,0.45346,-0.67257,-0.31908,0.37662
-0.03318,0.24008,-0.46985,-0.58713,0.42447
0.22763,0.37675,-0.64664,0.00714,0.47897
0.62980,0.56446,-0.28945,0.54035,0.83074
0.84096,0.14827,-0.40605,0.61014,0.74614
0.15915,-0.12231,-0.33354,0.27099,0.23290
-0.03966,-0.81722,-0.62823,-0.01355,-0.17945
-0.33877,-1.03273,-0.43597,0.09719,-0.14381
0.10150,-0.67618,0.06148,0.20771,-0.28019
-0.37237,-1.04674,-0.09517,0.27288,-0.25878
-0.82049,-0.91137,0.12010,-0.31530,-0.88016
-1.02773,-0.98449,0.07594,-0.54800,-1.06016
-0.80816,-0.89421,-0.14789,-0.60824,-0.80089
-0.95670,-0.79700,-0.04332,-0.32754,-0.80887
-1.04685,-0.84081,0.19254,-0.48863,-0.45923
-1.20721,-1.10921,-0.45863,-0.60527,-0.73853
-1.58170,-1.25155,-1.13876,-0.88374,-0.87128
-1.70936,-1.53390,-1.33549,-0.60125,-0.86601
-1.50944,-1.49541,-1.20800,-0.58748,-1.16659
-1.84329,-1.18069,-1.48613,-0.78159,-1.38043
-1.88654,-1.18023,-1.67544,-1.09922,-1.31696
-2.10176,-1.76910,-1.85864,-1.40102,-1.62669
-2.19661,-1.52869,-1.47947,-1.44859,-1.92583
-2.26460,-1.14949,-1.80809,-1.54558,-1.60357
-2.26860,-1.07603,-1.75016,-1.52390,-1.97232
-2.44868,-1.57684,-2.08316,-1.65609,-1.84229
-2.56314,-1.64935,-2.02998,-2.40154,-2.42939
-2.66323,-1.96087,-2.37049,-2.18594,-2.29690
-2.12182,-2.04621,-2.31057,-2.43302,-2.55117
-2.51367,-2.35890,-2.70457,-2.44559,-2.88898
-2.34833,-2.67627,-2.63011,-2.63665,-2.99746
-3.06395,-3.26540,-3.22164,-3.01939,-3.71514
-3.57134,-3.59790,-3.55012,-3.24623,-4.24292
-3.64576,-3.91049,-3.34630,-3.49563,-4.20302
-3.73960,-3.68363,-3.14050,-3.78096,-4.11855
-3.61647,-3.93930,-3.22133,-4.08296,-4.71443
-4.15272,-4.20458,-3.26112,-4.15207,-4.88577
3.83625,4.00055,4.53247,3.16205,3.30923
3.90340,3.80843,4.39514,3.21322,3.29013
3.90341,3.77316,4.10628,3.48690,3.72112
3.91642,3.62799,4.07523,3.01940,3.76840
3.60002,3.46869,3.35246,2.74734,3.28590
3.58898,3.48270,3.18671,2.90704,3.54871
3.01106,3.29353,2.69884,2.55272,3.10270
2.98534,2.78796,2.54062,2.55893,3.09659
2.76297,2.58715,2.19993,2.26653,2.75648
2.24276,2.39475,1.68515,2.00314,2.73509
2.02570,1.88639,1.25228,1.64114,2.49990
2.06504,2.19688,1.22998,1.74900,2.31679
1.79815,2.39045,1.32670,1.72188,2.21535
3.17560,3.32821,2.33323,2.80717,3.35122
2.58423,2.92853,2.21572,2.52275,3.26243
2.80978,2.96491,2.24414,2.61446,3.16516
2.57614,2.93789,2.19307,2.59131,2.82603
2.95937,2.81918,2.41448,3.13732,3.30908
2.83075,2.82321,2.43847,3.05492,2.75178
2.80957,2.18760,2.08490,2.72050,2.65071
0.61599,-0.14564,0.47803,0.94180,0.54739
0.32099,0.04977,0.46256,1.21305,0.11110
0.47540,-0.25412,0.90313,0.84873,0.10097
0.48337,-0.13107,1.23189,0.86014,0.07250
-0.04497,-0.01081,0.97721,0.80878,-0.43658
-0.04130,-0.08855,1.19171,0.55676,-0.82090
-0.23760,-0.24497,0.86733,0.00447,-0.83254
-0.15537,0.30172,1.11578,0.09629,-0.23682
0.02781,0.46453,0.96725,0.44902,-0.34527
0.19400,0.33603,0.74705,0.06374,-0.46631
-0.28623,-0.05215,0.16284,-0.24703,-0.14270
-0.10836,0.04501,0.40744,0.08689,-0.37237
0.16471,0.11326,0.01632,0.09514,-0.07601
-0.10171,0.50392,-0.17492,0.06706,0.03220
-0.24100,0.13826,0.00880,-0.07004,-0.34858
-0.19553,0.43066,-0.15785,-0.15673,-0.18248
-0.42412,0.71710,-0.03436,-0.20639,-0.17092
-0.07441,0.92047,-0.11140,-0.07740,-0.09143
0.45868,1.33072,0.10545,-0.03385,0.47724
0.60555,1.01543,0.34040,-0.17727,0.56091
0.44457,0.97912,0.03851,-0.12912,0.44588
0.49231,0.78762,-0.18018,-0.24545,0.30220
1.15526,0.85137,0.09125,0.33125,0.46839
1.26913,0.79407,0.24391,0.21020,0.82373
1.32878,0.51056,0.04089,0.48345,0.35108
1.04921,0.05561,-0.16204,0.29044,0.03081
0.39847,0.00563,-0.22013,-0.14422,-0.29332
0.70699,-0.10113,0.07747,0.10369,0.02809
0.28153,-0.31725,0.29370,-0.22389,-0.10285
0.21988,-0.63546,0.33333,-0.25045,-0.38350
0.14542,-0.41645,-0.14625,-0.73058,-0.54292
-0.01830,-0.77575,-0.28541,-0.77818,-0.73398
-0.21599,-0.91409,-0.01847,-1.03928,-0.86825
0.00574,-0.51460,-0.13953,-0.93089,-0.51623
-0.07008,-0.47704,-0.20747,-0.71407,-0.14211
-0.44978,-0.70499,-0.50522,-1.11602,-0.38911
-0.46170,-0.80872,-0.91472,-0.86334,-0.27838
-0.72289,-0.74327,-1.22591,-0.64694,-0.34193
-0.69667,-1.03718,-1.03435,-0.67567,-0.34647
-0.60360,-0.87350,-0.98857,-0.58218,-0.37055
-0.88084,-0.71710,-1.08150,-0.87722,-0.43034
-1.05698,-0.85494,-1.35329,-0.82061,-0.52074
-1.08071,-0.38798,-1.04535,-0.74819,-0.11059
-0.74834,-0.32049,-0.85239,-0.50005,-0.23672
-0.44951,0.03275,-0.49426,-0.16939,0.08366
-0.80057,-0.24929,-1.17842,-0.74061,-0.44721
-0.82193,-0.53550,-1.11069,-0.77175,-0.75182
-0.66853,-0.54000,-1.06343,-0.62946,-0.77492
-0.65219,-0.51374,-0.73858,-0.51390,-0.67279
-0.68233,-0.85658,-1.05076,-0.39969,-0.92110
-0.81267,-1.33624,-1.01553,-0.58037,-1.02872
-1.63556,-1.65448,-1.48268,-1.05847,-1.59914
-1.72627,-2.06187,-1.41530,-0.98470,-2.44181
-1.84927,-2.23215,-1.42655,-1.35940,-2.44550
-2.02568,-2.49523,-1.67360,-1.59648,-2.81263
-2.46445,-2.93162,-1.61308,-2.45349,-3.15741
-3.24787,-3.21971,-2.01053,-2.71841,-3.85800
-3.53148,-3.49725,-2.46623,-3.41315,-3.92321
-3.55525,-3.53495,-2.75582,-3.80966,-4.17009
-3.58097,-3.33825,-3.10174,-3.87252,-3.82795
-3.70157,-3.62342,-3.32065,-4.07243,-4.01389
-3.85988,-4.00542,-3.68370,-4.40718,-4.41802
-4.34665,-4.16673,-4.25705,-4.39943,-3.96764
-4.11837,-3.84661,-4.56142,-4.41184,-3.81136
-4.06876,-3.78351,-4.68240,-4.41414,-3.75685
3.80646,3.95086,3.23006,3.35733,3.89818
3.50437,3.87937,3.22605,3.49894,3.79432
3.79261,3.73268,3.00668,3.22071,4.12194
3.97421,4.05148,3.36402,3.11172,4.21944
3.74288,4.38023,3.21143,3.49366,4.26200
3.71858,4.14098,3.29195,2.95244,4.13040
3.82079,3.84363,2.72078,2.70650,4.11756
3.63201,3.28408,2.51354,2.96518,3.62512
3.34846,3.32703,2.19786,2.87570,3.94718
3.74317,3.19884,2.43480,2.98449,3.56639
3.34191,2.49160,2.35254,2.91398,3.16280
3.02232,2.08998,1.80466,2.46487,3.04592
2.12786,1.11373,1.64677,2.23490,2.10167
3.30197,2.08225,2.73757,3.45812,2.95944
2.74520,2.00461,2.86724,3.26656,3.08230
2.61204,2.11184,2.82895,3.08974,2.49693
2.02796,1.71148,2.61205,2.67189,2.14387
1.61507,1.55162,2.60330,2.09548,1.73650
1.85454,1.52165,2.62213,2.13941,1.95682
1.80178,1.70428,2.30469,1.98910,2.00418
-0.23366,-0.10984,0.44804,0.41154,0.10869
0.00624,-0.39543,0.36490,0.44624,0.05931
-0.52747,-0.31798,0.28610,0.14855,0.28205
-0.19893,-0.41308,0.00999,0.58282,0.16548
-0.04151,-0.11184,0.20769,0.47188,0.54049
-0.22966,0.11695,0.11404,0.73013,0.54211
-0.53022,0.14713,-0.25662,0.51739,-0.00809
-0.60860,0.22301,-0.24543,0.43679,-0.07458
-0.32046,0.50409,-0.16634,0.24541,0.13399
-0.18590,0.42886,0.39499,0.37967,0.52404
0.29356,0.73632,0.43869,0.63564,0.63338
-0.10630,1.06268,0.48087,0.42328,0.72320
0.09319,0.70306,0.14674,0.68684,0.53680
0.46564,0.83719,0.22570,0.79212,0.52459
0.81764,0.99862,0.46911,1.16153,0.81526
0.97536,1.19032,0.53467,1.05985,0.83520
0.71864,0.64653,0.57853,1.03010,0.57548
0.45403,0.33379,0.58876,0.57045,0.09789
0.33789,-0.09683,0.67262,0.76230,-0.00913
