Fp1,Fp2,F3,F4,Fz,Cz
1.07892,0.83183,0.17740,-0.25251,0.46231,1.15467
2.23416,1.57600,0.58280,0.63520,1.19364,1.35044
2.01515,1.13548,0.06949,1.29449,1.72518,1.50625
1.72894,0.37928,-0.28968,0.78290,1.38556,0.52274
0.52436,-0.22269,-0.86697,-0.03724,0.30045,0.55762
0.19627,-0.23561,-0.53922,0.02334,0.46397,0.15613
0.08677,-0.39005,-0.13579,-0.50339,0.40701,-0.11281
-0.05922,0.05036,-0.02152,-0.77958,-0.08013,0.54218
-0.71317,0.35260,0.24931,-1.08173,-0.09991,-0.03499
-0.83812,-0.17591,-0.28045,-1.78536,-0.35583,-0.07154
-0.96473,0.11968,-0.49558,-1.55676,-0.16165,-0.19235
-0.26733,0.24272,-0.34772,-1.44711,0.34928,0.44765
0.06835,-0.05397,-0.50183,-1.27661,0.12288,0.33108
0.43237,0.27906,-0.64021,-0.25790,0.53806,0.09185
0.47191,0.32172,-0.87933,-0.01727,0.75445,0.41576
0.59437,-0.16393,-0.76425,0.41491,1.08182,0.25896
0.47446,-0.37782,-1.25129,1.02480,0.55345,-0.22941
0.27257,-1.01046,-1.16619,0.65124,0.01074,-0.36896
-0.51475,-1.43180,-0.91460,0.75392,0.01993,-1.26997
-0.49197,-1.55905,-0.36611,0.28961,-0.29882,-0.93435
-0.47961,-0.59412,0.09328,0.70308,-0.62020,-0.22622
-0.63288,-0.65924,0.60769,0.40581,-0.26599,0.25944
-0.20828,-0.47892,0.94492,-0.10166,-0.30522,-0.01840
-1.01068,-0.44514,0.09813,-0.29325,-0.93470,0.15485
-0.98054,-0.62891,0.13266,-0.92261,-0.89958,-0.09539
-0.32262,-0.14185,-0.42398,-0.36746,-0.35536,0.17222
0.63609,-0.13540,-0.03271,0.50339,0.34110,0.48238
1.08966,0.49455,0.10231,1.47259,0.74180,0.20516
0.21207,0.41550,0.19641,1.34103,0.53344,-0.06972
-0.06904,-0.21778,-0.02877,0.71625,-0.02180,-0.44245
-0.09223,-0.82778,-0.53814,0.51065,-0.43895,-0.90127
-0.23965,-0.52849,0.08179,0.68110,-0.12064,-0.27028
-0.71149,0.47214,0.90430,0.46657,0.23553,0.05449
-0.37034,0.40748,1.48198,0.24802,0.25965,0.30684
-0.65949,0.91812,0.99310,-0.27460,-0.04193,0.08260
-0.99968,0.93995,1.00320,-0.99139,-0.11645,0.39429
-1.00542,0.56886,0.69451,-0.81611,-0.61435,0.30226
-0.75218,0.56752,0.32923,-1.47138,-0.38985,0.38807
-0.31277,0.49415,-0.17113,-0.73963,0.22924,-0.05017
0.55587,0.17235,-0.70745,-0.55758,0.22110,0.33880
0.25198,0.08098,-0.86255,-0.07586,0.37565,0.21595
0.54666,0.01977,-0.77885,0.46799,0.57839,-0.41555
0.47998,-0.24440,-0.74724,-0.03862,-0.22712,-0.49727
-0.06984,-0.45269,-0.90841,0.00393,-0.70393,-0.42371
0.01001,-1.09376,-0.61148,-0.27975,-0.45902,-0.71489
0.17333,-0.22457,-0.35000,-0.12301,-0.37058,0.22983
0.68684,0.38165,0.97439,0.45730,-0.34978,0.45069
1.01576,0.40518,1.20147,-0.25995,0.21125,1.46425
0.38016,0.62004,0.62498,-0.25739,-0.03772,1.37055
0.72399,0.04283,0.30470,-0.62783,-0.26942,0.86868
0.56454,0.05448,-0.35646,-0.54237,0.33724,0.84547
0.96422,0.33567,-0.22717,-0.39201,0.63563,0.87749
1.09332,0.48528,0.01937,0.06917,1.24123,1.31629
1.09895,-0.16036,-0.42391,0.39584,1.56752,0.77414
0.66087,-0.72274,-0.93529,0.11820,0.94892,-0.20463
-0.33267,-1.15357,-1.37024,0.13439,0.48370,-0.34957
-0.43617,-1.12781,-1.17943,-0.12247,-0.05003,-0.99069
-0.41410,-0.54420,-0.82779,-0.13607,0.10549,-0.49259
-0.47548,-0.48458,0.53080,0.26788,0.32021,0.35267
-0.19412,0.14784,0.49841,0.30215,0.52303,0.05367
-0.89854,-0.07650,1.10623,0.02019,0.67881,0.58110
-0.97716,0.06510,0.46326,-0.60368,0.35001,0.41284
-0.66518,0.13932,0.10933,-0.17917,0.67653,0.49213
-0.56575,0.70618,0.41829,-0.03815,0.72113,0.34355
-0.18199,0.34868,-0.52314,0.02126,0.80394,-0.23076
-0.21189,0.13170,-0.60753,0.13554,0.67389,-0.42552
-0.33658,-0.73717,-1.09328,0.49218,0.08683,-0.90475
-0.74948,-1.08844,-0.92561,0.51283,-0.15741,-0.91576
-0.97259,-1.75498,-0.93223,0.75428,-0.76508,-1.78665
-0.98485,-2.04158,-1.21593,0.39803,-1.11070,-1.52892
-1.40791,-1.54293,-0.38969,0.57908,-1.75655,-1.78860
-0.61814,-0.97967,0.57248,0.28152,-1.09848,-1.21541
-0.33166,-0.30111,1.41571,0.55244,-0.48458,-0.09857
0.17447,0.57819,1.64477,0.47123,-0.76997,0.76348
-0.04105,0.95788,1.57219,0.03058,-0.35359,0.40938
0.14288,0.75554,1.38191,0.34487,-0.08496,0.28536
0.64139,0.50730,0.88253,0.36545,0.23422,0.51258
0.84167,1.10605,1.09438,1.04786,0.89485,0.79205
1.23129,0.98295,1.18026,1.37766,0.87577,0.85273
1.02550,0.48399,0.47554,0.90393,0.83801,0.39470
0.32533,-0.42239,-0.54302,0.51090,0.14994,0.06323
-0.61006,-1.01900,-0.76103,-0.39206,-0.57326,-1.15835
-0.55624,-0.67127,-0.88003,-0.24575,-0.99536,-0.71366
-0.70530,-0.33890,-0.24584,-0.10962,-0.47383,-0.51841
-0.78762,0.38072,0.29240,-0.47759,-0.71450,-0.03744
-0.86002,0.54785,1.05924,-0.96916,-0.09283,0.07710
-0.11599,0.95528,0.80276,-1.25054,-0.39717,0.82709
0.23819,1.03416,1.06704,-1.12745,-0.13818,0.84083
0.18491,1.13115,0.52722,-0.86173,0.71939,1.21670
0.62326,1.30333,0.53600,-0.75893,0.95129,1.28476
0.89865,1.40602,0.05995,-0.14789,0.96981,1.26119
0.88192,0.82332,-0.64002,0.49761,1.16936,1.04567
1.28844,-0.06450,-0.88609,0.58594,1.31188,0.05548
0.33727,-0.67266,-1.31197,0.28139,0.45219,-0.29926
0.10552,-1.10308,-1.48201,-0.12332,-0.44126,-1.23989
-0.73932,-1.94978,-1.31685,-0.45770,-1.08793,-1.05774
-0.70294,-1.79132,-0.90155,-0.72490,-0.79240,-1.23960
-0.73495,-1.28266,-0.59267,-0.76816,-0.44879,-0.29265
-0.33288,-0.17546,0.34248,-0.57934,-0.27836,-0.09789
0.18095,-0.51056,0.30724,-0.48809,-0.23989,0.46424
-0.09633,-0.29293,0.06582,-0.23474,-0.01883,0.40581
0.40777,0.23838,0.43005,-0.13232,0.29530,0.62816
0.52887,0.16335,0.76327,0.70679,1.06352,1.04172
1.63843,0.81082,0.95864,1.23596,1.83696,1.16252
1.33117,0.59711,0.92832,1.96285,1.81129,1.01735
1.11567,0.36543,0.09924,1.44956,0.98435,-0.05028
-0.49229,-0.96980,-0.87786,0.62173,0.01662,-0.96939
-0.95519,-1.05181,-0.58391,0.70127,0.01280,-1.50389
-1.04148,-0.94416,-0.41377,0.09506,-0.83873,-0.94898
-1.47535,-0.60686,0.43193,-0.14406,-0.64868,-0.84074
-1.50328,-0.48204,0.34499,-0.48130,-1.02638,-1.17554
-1.23249,0.15226,0.93522,-1.04468,-1.25131,-1.09731
-1.77256,0.02492,0.84502,-1.08019,-0.74795,-0.88834
-0.92725,0.65978,0.30052,-0.96131,-0.61080,-0.21473
-0.16775,0.57470,0.66568,-0.07983,-0.31109,0.03924
0.31524,0.69287,0.50339,0.38863,0.01761,0.14897
0.75335,1.13982,0.52117,0.82052,0.58772,0.21331
0.55167,1.14429,0.42350,1.19827,0.47497,-0.17793
0.95393,0.75155,0.38334,0.98640,0.04996,-0.46380
0.60499,-0.36323,-0.37771,1.01052,-0.19327,-0.53202
0.04283,-0.74566,-0.26474,0.26740,-0.97892,-0.90277
-0.53404,-1.02891,-0.09431,0.00787,-1.81591,-1.22855
-0.46954,-0.56214,0.06209,-0.35700,-1.83452,-0.65570
-0.10862,0.21207,0.38436,-0.51383,-1.47872,-0.43488
-0.00689,0.33260,0.95713,-0.56451,-1.24933,-0.07928
-0.13561,0.29826,0.71857,-0.94600,-1.14258,0.18064
-0.26671,0.06117,0.11550,-1.43337,-1.26843,-0.04250
0.32707,0.49730,0.22769,-0.85712,-0.38406,0.64418
1.40678,1.00295,0.81372,0.01935,0.30762,1.37711
1.88710,1.46892,0.63388,0.71520,1.24472,1.47709
1.62409,1.01798,0.14007,0.72452,1.16115,1.05329
1.56183,0.70062,-0.26893,1.07523,1.20034,0.66563
0.33063,-0.15401,-0.62834,0.24446,0.58058,0.24219
-0.01539,0.15930,-0.33351,-0.08589,-0.00032,0.14303
-0.26377,-0.07523,0.04547,0.11985,0.03669,0.02966
-0.25480,0.37137,0.01410,-0.45232,0.50785,0.09717
-0.66734,0.16977,0.43295,-1.35296,-0.15226,0.23763
-1.06076,-0.02446,0.13744,-1.92056,-0.36566,0.14974
-0.61755,0.06944,-0.35349,-2.03991,-0.58684,0.24566
-0.58614,-0.20814,-0.34333,-1.80292,-0.37878,0.15195
-0.41523,0.47711,-0.47111,-1.15942,0.31926,0.01049
0.46673,-0.06612,-0.78210,-0.30724,0.57879,0.32557
0.56615,-0.08755,-0.51127,0.31996,1.06314,0.09779
0.86082,-0.11029,-1.04443,0.39550,1.33025,0.17591
0.74024,-0.24171,-0.66751,1.25369,0.43931,-0.58724
0.15738,-1.06859,-0.59145,1.05932,0.26877,-0.86310
-0.58750,-1.31277,-0.72929,0.90912,-0.53364,-1.03603
-0.15073,-0.86550,-0.14691,0.64133,-0.48852,-0.87092
-0.02692,-0.69167,0.01783,0.56001,-0.80017,-0.35038
-0.03424,-0.63203,0.63499,0.34701,-0.37555,-0.51015
-0.64771,0.14818,1.10941,0.21768,-0.49110,0.07912
-0.61297,-0.27268,0.61574,-0.20929,-1.23992,-0.45316
-0.80009,-0.15077,0.07858,-0.88384,-0.71903,-0.38900
-0.29904,-0.20515,-0.00418,-0.23553,-0.45797,-0.08334
0.35578,0.61646,0.22136,0.19275,0.22341,-0.06333
1.16215,0.56633,0.04364,1.22071,0.35861,0.46702
0.54219,0.43786,-0.21830,1.13071,0.59357,0.33447
-0.25056,0.02288,-0.19468,0.78955,0.36087,-0.37970
-0.51760,-0.61964,-0.52446,0.98003,-0.13973,-0.70447
-0.45962,-0.34440,0.54289,0.67384,-0.51825,-0.29357
-0.01757,0.51099,0.86213,0.30252,0.03139,-0.12821
-0.28364,0.59474,1.64513,0.35076,-0.31255,-0.18201
-0.18634,0.64002,1.24053,-0.23333,-0.11781,-0.05544
-0.75380,1.08644,0.92868,-0.61393,-0.59457,-0.18782
-0.79685,0.57803,0.38442,-1.46776,-0.81182,-0.09289
-0.44279,0.60339,-0.02632,-1.53594,-0.06450,0.44794
0.26147,1.05778,-0.43391,-1.14166,-0.21007,0.21426
0.49601,0.54628,-0.71329,-0.95123,0.24447,0.11660
0.94059,0.50702,-0.81021,-0.40050,0.48164,0.08627
0.82553,-0.08989,-0.68563,0.06561,-0.20937,-0.15873
0.46129,-0.36276,-1.07115,0.13822,-0.13685,-0.46737
0.14088,-0.96016,-0.83711,-0.03492,-0.73794,-0.43048
0.06972,-0.86704,-1.01779,0.09675,-0.58257,-0.61993
0.50531,-0.29220,-0.21413,-0.46308,-0.36744,-0.10915
0.96250,0.41707,0.67591,-0.14979,-0.44450,0.87913
0.93245,0.57807,0.84029,-0.42524,0.36451,1.24295
0.67226,0.44633,0.59868,-0.80168,-0.27584,1.44158
0.20736,-0.00232,-0.05211,-1.25711,-0.34568,0.64451
0.41430,0.48346,-0.12767,-1.17004,0.37976,0.85335
0.82585,0.59916,-0.33741,-0.82776,0.70202,0.73727
1.02713,0.43624,-0.08414,-0.03620,1.26248,0.75152
0.95783,0.13476,-0.46013,0.08524,1.11167,0.85650
0.40143,-0.17861,-1.05104,0.10379,0.46546,0.22247
-0.10570,-1.12968,-1.60864,-0.30091,-0.01861,-0.94310
-0.49211,-1.35632,-1.63545,-0.03651,0.00794,-0.98873
-0.48523,-0.57583,-0.87046,-0.11630,0.31767,-0.11978
-0.11262,-0.31075,0.46948,0.04881,0.07311,0.04207
-0.08880,0.40606,0.86794,0.16418,0.70687,0.52018
-0.47195,0.55988,0.51538,-0.31303,0.73195,0.27785
-0.63564,0.46602,0.89116,-0.76036,0.43673,0.69664
-0.32251,0.49484,0.44995,-0.46159,0.59814,0.56795
-0.03198,0.45454,0.05816,-0.41155,0.46041,0.14227
-0.01902,0.35405,0.00627,-0.22689,0.60292,0.25876
-0.25570,0.19527,-0.45018,0.48813,0.64497,-0.19582
-0.08610,-0.63270,-1.14364,0.39138,0.05722,-0.92622
-0.22218,-0.70110,-1.38228,0.71931,0.13208,-1.30942
-0.62664,-1.67244,-1.11234,0.42130,-0.43300,-1.55869
-1.40808,-1.73667,-0.87736,0.18255,-1.06439,-1.99294
-1.37330,-1.39589,-0.81991,0.38622,-1.59847,-1.35452
-0.50610,-0.56703,-0.09921,0.04231,-1.49404,-1.14499
-0.41889,0.04876,0.82248,0.53494,-0.51774,-0.22767
0.25944,0.56285,1.55363,0.42499,-0.66541,0.23604
-0.08648,0.61192,1.65493,-0.03561,-0.46565,0.86625
0.00148,0.29507,1.33623,0.13790,-0.35315,0.56846
0.61994,1.10768,0.74318,0.31167,0.36295,0.73417
1.41535,1.01300,1.07760,0.53384,0.67727,1.47921
1.34567,0.95704,1.06155,1.29365,0.91677,0.92513
0.74095,0.37837,-0.09924,0.68834,0.36841,0.97569
0.19483,0.04915,-0.81318,0.32806,0.13760,0.12432
-0.62981,-0.76528,-0.87331,-0.04080,-0.37902,-0.51973
-0.56040,-0.70442,-0.87743,-0.77755,-0.58596,-0.86306
-0.76310,-0.39092,-0.22325,-0.58240,-0.67033,-0.53989
-0.63123,0.05931,0.26606,-0.77890,-0.52315,-0.15583
-0.74014,0.66581,0.55205,-0.57173,-0.12729,0.20736
-0.02404,0.69173,0.96429,-1.23453,0.23258,0.56636
0.18115,0.68305,0.50612,-1.06931,0.59397,0.74205
0.27265,1.47901,0.52306,-1.08978,1.01803,1.23653
0.94216,1.14043,-0.01738,-0.17556,1.31754,1.32798
0.93880,0.87075,-0.25605,-0.11847,1.38628,1.25852
1.48153,0.78003,-0.52832,0.18919,1.17791,0.56485
1.21170,0.18556,-0.90824,0.41505,1.02471,0.24572
0.78539,-0.84638,-1.30360,0.59375,0.39635,-0.12947
-0.33880,-1.45845,-1.64169,0.03283,0.05384,-1.21171
-0.43412,-1.67430,-1.66170,-0.60464,-1.01857,-0.87751
-0.93587,-1.75767,-1.18942,-0.51812,-0.77732,-0.82107
-0.27884,-1.17092,-0.71104,-0.30270,-0.79061,-0.14587
-0.26796,-0.26200,0.22095,-0.62431,-0.24267,-0.08479
-0.42184,-0.42361,0.50245,-0.07559,-0.31079,0.50769
-0.29520,-0.33478,0.30139,-0.31539,0.27881,0.28066
0.31038,0.10247,0.37775,0.00251,0.60701,1.01694
0.56757,0.14961,0.12078,0.23611,0.74962,0.78622
1.32932,0.69475,0.46068,1.15356,1.45037,1.07489
1.14962,0.72456,0.79107,1.65513,2.00862,0.92456
0.70742,0.09709,0.09816,1.80660,1.67035,0.17134
-0.36668,-1.08066,-0.39695,1.08177,0.42198,-0.71009
-1.14256,-1.04821,-0.96040,0.72845,-0.29475,-0.83552
-1.79769,-1.13371,-0.60720,-0.02218,-0.71000,-0.87417
-1.35637,-0.91949,-0.18250,-0.28405,-0.77521,-0.62514
-1.99785,-0.66938,-0.10511,-0.42185,-0.82935,-0.60328
-2.09546,-0.88304,-0.14241,-1.39636,-0.43709,-0.39327
-1.88021,-0.47529,0.08208,-1.34171,-0.63030,-0.40703
-1.69908,-0.85438,-0.42649,-1.54123,-0.29979,0.10415
-1.75454,-0.28931,-0.74661,-1.28472,0.33136,0.04860
-1.12310,-0.16492,-1.04560,-1.10026,0.45551,0.50541
-1.17970,-0.95115,-0.90034,-0.58466,0.62210,0.12158
-1.01308,-1.36865,-1.51129,-0.81600,0.78837,-0.08714
-1.52704,-2.04190,-1.89746,-0.74394,0.18416,0.07723
-1.94454,-2.95244,-2.88288,-1.37740,-0.12611,-0.49154
-3.48248,-3.85634,-3.53864,-2.44114,-1.15184,-1.35437
-3.65116,-4.41782,-3.63457,-2.95984,-1.20934,-0.89339
-4.32436,-4.10477,-3.04979,-3.71896,-1.42518,-0.64012
-3.86514,-3.63345,-2.73363,-3.58989,-0.89520,0.04739
-4.50273,-4.16083,-3.41957,-4.11484,-0.79429,0.35963
-4.30505,-4.37365,-3.64385,-4.99407,-0.78161,0.01432
-4.33099,-4.36232,-3.85775,-5.65631,-0.78567,0.04999
-3.89796,-3.91777,-4.27063,-5.44339,-0.00437,0.79657
5.78557,5.69788,5.22879,4.84506,0.92974,1.57198
5.90444,5.79005,5.35984,5.13175,1.46960,1.95627
6.12937,5.37392,5.14463,5.65870,1.54171,1.22901
5.56823,4.67487,4.46793,5.15098,0.99322,1.06492
4.82889,4.14407,3.56098,4.29661,0.39054,0.48468
3.58960,3.18861,3.60808,4.03492,0.45745,-0.04794
3.66618,3.00720,3.06475,3.03831,0.01002,-0.22327
2.53359,3.38847,3.34058,2.44133,0.44598,0.17971
2.27263,3.04054,3.31139,2.18643,-0.24083,-0.00989
1.26077,2.26691,2.47161,1.10526,0.09795,-0.21188
1.36221,2.23950,2.07581,0.59311,0.02264,0.24516
0.81812,1.86604,1.06559,0.28094,-0.23713,0.15818
1.14529,1.65743,1.08965,0.71777,0.18309,0.08387
2.72967,2.58123,1.60602,2.45351,1.00296,0.31911
3.24643,2.13422,1.30401,2.35658,0.81174,-0.03176
2.67499,1.90606,1.22169,2.83528,0.90440,-0.17185
2.60791,1.73685,1.46503,3.46030,0.52165,-0.52239
2.24454,1.06396,0.92506,3.27614,0.40118,-0.81778
1.20853,0.80008,1.03434,2.93627,-0.23890,-1.26089
1.17759,0.53241,1.34991,2.14631,-0.90436,-0.65733
1.53539,0.95211,2.46773,2.32193,-0.90691,-0.51936
-0.40283,-0.33702,0.91353,0.51172,-0.44979,-0.06787
-0.38037,-0.02409,1.21272,-0.20390,-0.86129,-0.18092
-0.58235,-0.59243,0.65602,-0.61238,-0.80859,-0.52540
-0.68628,-0.19455,-0.11715,-0.63778,-0.85164,-0.13515
-0.37840,-0.30134,-0.11633,-0.47259,-0.23852,-0.03919
0.45500,0.16540,0.61609,0.62178,-0.12979,0.27239
0.43764,0.49495,0.61668,1.62430,0.47842,0.37705
0.42868,0.26220,0.23042,1.38771,0.54686,0.06082
-0.23688,-0.48177,0.16412,1.19362,0.00072,-0.72463
-0.60127,-0.40762,-0.03971,0.91742,-0.15652,-0.59347
-0.29483,-0.05526,0.22872,1.03452,-0.28674,-0.80682
-0.24367,0.73030,0.79455,0.52461,-0.25792,-0.14219
-0.34743,0.70096,1.18444,0.59831,-0.15476,-0.02505
-0.83090,1.23804,1.63964,-0.15923,-0.46351,-0.02991
-0.67408,0.70705,1.44419,-0.73071,-0.73509,-0.25908
-0.76185,0.88907,0.92109,-0.83357,-0.86810,-0.04480
-0.18452,0.65418,0.46217,-1.43858,-0.44266,0.39079
-0.20751,0.85686,0.27412,-1.05407,-0.12364,0.39766
0.00854,0.67260,-0.73653,-0.55380,0.28569,-0.09886
0.31372,0.55430,-0.85627,0.03013,-0.08403,0.02517
0.35318,-0.03533,-0.87568,0.20093,0.18235,-0.10856
0.22994,-0.11091,-1.11157,0.37566,-0.38642,-0.40089
0.34074,-0.37285,-0.64166,0.33912,-0.24600,-1.11667
0.13912,-0.48019,-0.39654,0.12333,-0.50704,-0.39075
-0.09149,-0.30469,0.27099,-0.30871,-0.59589,0.08491
0.90078,0.68782,0.48893,-0.22204,-0.44965,0.34687
0.68858,0.67389,1.18224,0.03631,0.20252,1.26353
0.48825,0.47944,0.75210,-0.65330,-0.17110,0.90899
0.19557,0.49510,0.15456,-0.76517,-0.30248,1.04531
0.40193,0.36480,0.24442,-1.12965,0.05909,0.97784
1.13267,0.28771,0.02708,-0.60811,0.75217,0.72390
1.37660,0.30347,-0.10769,-0.06941,1.19965,0.76463
1.02156,0.57802,-0.44842,0.24852,1.41129,0.69752
0.57694,-0.52491,-1.33264,0.47218,0.77337,-0.12572
-0.48385,-0.64965,-1.08620,0.15158,0.35824,-0.53833
-0.50788,-0.97483,-0.97455,0.09391,-0.39303,-1.11849
-0.36335,-0.64737,-0.55523,-0.22154,-0.20417,-0.25672
-0.20743,-0.07501,0.21420,-0.10197,0.03551,0.21788
-0.33986,0.10200,0.38768,0.10616,0.38453,0.03240
-0.32621,0.37262,0.57048,-0.11408,0.39295,0.19826
-0.13637,0.30031,0.63456,-0.50318,0.53063,0.02297
-0.26482,0.28137,0.53829,-0.86342,0.43375,0.03495
0.21491,0.46102,0.39626,-0.53038,0.61692,-0.03382
-0.01509,0.32966,-0.17515,0.04968,0.67434,0.21509
-0.04544,0.14848,-0.88334,0.28731,0.71791,-0.46120
0.33906,-0.12307,-0.67927,0.73297,0.32200,-0.65264
-0.40320,-0.74142,-1.41186,0.62685,0.02714,-1.34359
-0.42012,-1.47648,-1.05697,0.26647,-0.74327,-1.94363
-1.42770,-1.81449,-1.14330,0.36296,-1.77856,-2.12352
-1.42905,-1.60943,-0.62085,0.23652,-1.33364,-1.99969
-0.45982,-0.75226,0.05489,0.47864,-1.40804,-1.33667
-0.10650,0.39287,1.06980,0.63272,-1.19802,-0.21628
-0.06096,0.71882,1.35829,0.52999,-0.88464,0.45932
0.34291,0.82156,1.51810,0.13722,-0.60387,0.48062
0.02250,0.67052,1.24056,0.23176,-0.68672,0.56791
0.34481,0.77592,0.93059,0.28349,0.20583,0.50531
1.37107,0.99360,0.96038,0.98867,0.39431,1.21233
1.15183,0.97328,0.46681,0.76250,0.54274,0.75868
0.82087,0.80167,0.54822,0.83924,0.81954,0.37403
0.21996,-0.12313,-0.60009,0.21052,-0.21062,-0.41115
-0.26212,-0.79874,-0.72301,-0.41797,-0.48072,-1.00614
-0.51574,-0.38319,-0.39241,-0.83519,-1.08048,-1.05828
-0.82559,0.06014,-0.06894,-0.72652,-1.00439,-0.33143
-0.32574,0.28573,0.30569,-0.92293,-0.73979,0.28363
-0.42116,0.72791,0.95232,-1.22538,-0.32141,0.49772
-0.33126,1.14245,0.67090,-1.55937,-0.00797,0.43120
-0.19936,0.77902,0.27958,-1.60096,-0.12495,0.55312
0.47545,1.12504,0.21648,-1.32684,0.27028,1.39147
0.93303,0.96723,0.25281,-0.83513,1.24977,1.16150
1.34841,1.14610,-0.20410,-0.25840,1.17765,0.98677
1.17760,0.55316,-0.76370,-0.01856,1.12239,0.66325
1.34342,0.16500,-1.16300,-0.03320,1.20888,0.36007
0.66121,-0.78174,-1.12829,0.22496,0.31047,-0.63860
-0.14006,-1.01490,-1.72761,-0.53287,-0.16369,-1.09112
-0.51890,-1.66562,-1.62984,-1.19553,-1.20342,-1.57034
-1.08802,-1.86391,-1.31596,-1.30656,-1.12813,-1.02229
-1.02751,-1.27299,-0.92854,-1.27301,-0.62454,-0.62456
-0.79730,-0.91801,-0.61953,-0.88249,-0.01763,0.12704
-0.59306,-1.15764,-0.14786,-1.27134,0.08567,0.45947
-1.03506,-1.19199,-0.72224,-1.43064,-0.02604,0.68109
-0.34525,-0.66567,-1.24753,-1.70122,-0.07931,0.34507
-0.49254,-1.14770,-0.75381,-0.83334,0.80539,0.73592
-0.05313,-0.63464,-0.85114,-0.05463,1.91990,1.03262
-0.05608,-1.04508,-1.57340,0.18544,1.88954,1.08047
-1.42590,-1.71334,-2.11560,-0.71748,0.99729,0.66371
-2.32242,-3.27840,-2.85820,-1.54670,0.11105,-0.41705
-3.25964,-3.94611,-3.95589,-2.26519,-0.46818,-0.94056
-4.16698,-4.48545,-3.55339,-3.16038,-0.40019,-1.39459
-4.77275,-3.93831,-3.51101,-3.11690,-0.62164,-0.61896
-4.80455,-4.23910,-3.04031,-4.01446,-0.97889,-0.65818
-5.16172,-3.90238,-3.81249,-4.90652,-0.93292,-0.68210
-5.49099,-4.21422,-3.77787,-5.20959,-0.86745,-0.61009
-5.71238,-3.97814,-4.04882,-5.54675,-0.34738,-0.28970
-4.82643,-4.15010,-3.97965,-5.17251,0.04123,-0.16449
-4.60023,-3.36108,-3.93939,-4.27221,0.37224,0.17056
5.29694,5.50244,4.85630,5.29631,0.75432,0.39949
4.91064,5.26523,4.46349,5.32261,1.01508,0.31950
4.77102,4.48116,4.18598,5.72429,0.79916,-0.31215
4.43704,3.42842,3.53724,5.20769,0.26359,-0.63135
3.65192,2.92218,2.92851,4.54147,-0.79736,-1.18420
2.67659,2.31390,2.85007,3.40553,-1.45184,-1.26023
2.15265,2.62881,3.29373,3.06309,-1.40052,-0.88728
2.10968,2.55444,3.02501,2.56873,-1.50219,-0.17527
2.52169,2.28149,3.20258,2.11682,-0.65027,0.09224
1.76812,2.44836,2.59311,1.48776,-1.04468,0.66999
1.61513,1.90080,2.09254,0.81118,-0.64355,0.67797
1.68178,1.72879,1.51691,0.61507,-0.32998,0.70539
3.97472,3.26311,2.94815,2.84824,0.45606,1.34051
3.97181,3.81332,2.72083,3.35970,1.27122,1.87821
4.28402,3.07928,2.48619,3.46509,1.99013,1.39064
3.02909,2.47404,1.99443,3.23266,1.08587,0.95621
2.69876,1.84371,1.18285,2.66759,0.86189,0.24375
1.66325,1.23183,1.01663,1.63454,0.12342,-0.25703
1.67285,1.84933,1.44127,1.77367,0.74579,0.10055
1.61375,1.70719,1.69983,1.66408,0.49711,0.31899
-0.63885,0.05238,0.35140,-0.62404,-0.11397,0.18665
-0.96279,0.21084,-0.00934,-1.68104,0.15348,0.15411
-1.10672,0.05277,-0.41849,-2.09118,-0.03651,-0.09241
-0.86718,-0.40739,-0.28325,-1.42786,0.19384,0.13663
-0.41881,-0.17235,-0.89080,-1.30018,0.33488,0.10161
0.47291,-0.21492,-0.91235,-0.37634,1.14333,0.04757
0.83293,0.25592,-0.61993,0.49516,1.38990,0.50475
0.67977,-0.55331,-0.88082,0.49505,1.22884,-0.19289
0.23258,-0.36479,-0.94024,0.85394,1.17121,-0.18512
-0.27049,-0.95792,-1.17949,1.18846,0.26952,-0.34707
-0.32177,-1.15821,-0.52644,0.46939,-0.36554,-1.01126
-0.78127,-1.50510,-0.63959,0.29795,-0.13603,-0.56848
-0.29176,-0.88940,0.03951,0.79672,-0.50551,-0.73838
-0.09733,-0.18890,1.03276,0.68824,-0.25132,0.06183
-0.31004,-0.15033,1.01904,0.31753,-0.36468,0.20224
-0.55699,-0.85458,0.23597,-0.41154,-0.73132,0.04190
-0.56752,-0.42821,0.12667,-0.54155,-0.95192,-0.51600
-0.70195,-0.00509,0.22974,-0.00573,-0.40419,-0.21900
0.19048,0.27447,0.52871,0.40488,0.16612,0.30207
0.91497,0.65900,0.59719,1.48404,0.85547,0.49504
0.48995,-0.10622,0.26162,1.17707,0.72832,-0.13922
0.22080,-0.15532,-0.21191,0.86932,0.35800,-0.45649
-0.61991,-0.46635,-0.01057,1.08428,0.07392,-1.06719
