F3,F4,C3,C4,Pz
0.32523,0.79715,0.38521,-0.34340,0.74904
0.99576,1.05444,0.31067,0.04510,1.48886
0.90472,1.26463,0.38710,0.62739,1.24333
0.97995,0.77423,0.14173,0.42386,1.05617
1.08638,0.58419,-0.13144,0.78977,1.04235
1.02160,0.54088,0.02473,1.02119,0.58334
0.88106,0.70167,0.00494,0.52839,0.89188
0.99018,0.47216,0.08891,0.57236,0.54372
0.52370,0.03419,0.27834,0.48354,0.49654
0.43341,0.08358,-0.15941,-0.01584,0.21738
0.50206,-0.10699,-0.02742,-0.16681,0.53623
0.50100,0.07536,-0.23952,-0.02640,0.40351
0.28163,0.07632,-0.53553,0.21453,0.38135
0.38367,-0.22121,-0.48653,-0.36657,0.05191
-0.20386,-0.54387,-0.95133,-0.26434,-0.22158
-0.15085,-0.74608,-1.20153,-0.05008,0.19717
-0.42073,-1.45440,-0.96856,0.20141,-0.21687
-0.99466,-1.59886,-0.57255,-0.00219,-0.27386
-1.27972,-1.42401,-0.52650,-0.76885,-0.87690
-1.56728,-1.74503,-0.38245,-0.87283,-0.67997
-1.37868,-1.28658,0.14022,-0.89694,-0.63324
-1.54193,-0.74958,0.49678,-0.51085,-0.25930
-1.31781,-0.12649,0.60681,-0.40334,-0.37895
-0.95100,-0.24349,0.91200,-0.64295,-0.46204
-1.05893,0.05609,0.78765,-0.67707,-0.01614
-0.16506,0.17879,0.60077,0.12583,0.68031
0.37171,0.44700,0.56535,0.54162,0.84853
0.58500,0.71821,0.95173,1.11801,0.83731
0.77994,0.85365,0.54802,1.25810,0.80175
0.62896,0.20401,0.14347,1.32456,0.79873
0.08164,0.11224,0.03379,1.15975,0.29647
0.57711,0.72333,0.23796,1.30790,0.38644
0.36084,0.30346,0.82696,1.33875,0.09975
0.10429,0.66643,0.56032,1.26960,0.02634
0.43824,0.31649,0.63683,0.89604,-0.35207
0.14048,0.24596,0.69617,0.37250,-0.47467
0.58149,0.38873,0.47160,0.44813,-0.45617
0.61283,0.31271,0.27680,0.34481,-0.39859
0.55189,0.60364,-0.21913,-0.06637,-0.20664
0.52402,-0.19828,-0.46518,-0.12740,-0.24554
0.09138,-0.17862,-0.41737,0.03605,-0.11211
-0.07363,-0.38536,-0.48086,-0.00653,-0.16109
-0.10441,-0.35404,-0.83568,-0.49764,-0.62091
-0.37323,-0.74634,-0.67112,-0.31443,-0.62636
-1.16478,-0.82459,-0.65178,-0.83297,-1.09181
-1.07294,-0.64430,-0.49979,-1.31892,-0.90746
-1.17077,-0.61591,0.05361,-1.29612,-0.70897
-0.75805,0.15822,0.33850,-1.09769,-0.02457
-0.77142,0.28397,0.34945,-1.08398,-0.28484
-0.18714,0.08042,0.34832,-1.05548,0.37475
-0.16471,0.23969,0.51731,-0.80639,0.37045
0.36521,0.63720,0.15931,-0.52028,0.68239
0.69210,0.91652,0.47210,0.61788,1.24586
1.09553,0.64969,0.29951,0.59331,1.72115
0.70284,0.58425,-0.42683,0.82534,1.55099
0.82581,0.37087,-0.16029,1.11358,1.29698
0.57680,-0.02596,-0.52409,1.26451,1.05536
0.76921,0.37183,0.19690,1.40077,0.55705
0.78536,0.22812,-0.06164,1.23438,0.63516
0.21429,0.33846,0.11202,0.50500,0.46236
0.05304,-0.15865,-0.17652,0.17670,-0.24819
0.39064,0.31162,-0.23232,0.11363,-0.15914
0.31406,0.07285,-0.06133,0.17566,-0.20328
0.33665,0.02801,-0.14698,0.23711,-0.15522
0.01558,-0.12598,-0.64510,0.19736,-0.01401
-0.02041,-0.67761,-0.37309,0.20616,-0.57534
-0.14618,-0.58560,-0.50245,0.39111,-0.30654
-0.41967,-1.16847,-0.65182,0.38525,-0.82589
-0.96650,-1.29683,-0.27797,0.15231,-0.88680
-1.17962,-0.99693,-0.67319,-0.40267,-1.17722
-1.70894,-1.23900,-0.14420,-0.41466,-1.70879
-1.56999,-0.63993,0.09582,-0.56298,-1.52513
-1.46772,-0.17756,0.62217,-0.39569,-1.02526
-0.99432,0.02226,0.81746,-0.93280,-0.56104
-0.58194,0.34252,0.72938,-0.62805,-0.78964
-0.81920,0.36476,0.75629,-0.69580,-0.38984
0.06758,0.58918,0.75904,-0.20163,0.25686
0.64700,0.86357,0.67931,0.16413,0.49884
1.03020,1.32289,0.66892,1.03251,0.96193
1.13121,1.03939,0.73203,0.81988,1.00956
1.03081,1.17610,0.07522,0.89946,0.70631
0.75435,0.95684,0.07903,1.18924,0.39544
0.86609,0.45695,0.29493,0.75637,0.49281
0.70804,1.04343,0.49467,0.86348,0.12524
0.98354,0.56460,0.47020,0.95582,0.11381
0.74112,0.94299,0.23495,0.44328,-0.24281
0.42956,0.84040,0.29395,-0.05072,-0.31359
0.93881,0.50732,0.29325,-0.25786,0.10550
0.81973,0.60748,0.03991,-0.05551,0.21100
0.82870,0.56262,-0.56167,-0.33108,0.13652
0.51026,-0.26966,-0.54186,-0.40460,-0.26466
0.29034,-0.11102,-0.99014,-0.73591,-0.12618
0.15068,-0.49821,-0.79714,-0.64576,-0.29404
0.04975,-0.67147,-0.84469,-0.28642,-0.10534
-0.14972,-0.85355,-0.88144,-0.70393,-0.66043
-0.91414,-1.48483,-0.75035,-1.06160,-1.05581
-1.36781,-1.14900,-0.90411,-1.16195,-1.11253
-1.05957,-0.93203,-0.35374,-1.41084,-0.94236
-0.57958,-0.42869,-0.06695,-1.03682,-0.56417
-0.82158,-0.19424,0.38416,-0.96047,0.03420
-0.55100,-0.10410,0.06236,-0.77224,0.12805
-0.47105,-0.01553,-0.00234,-1.00878,-0.01002
0.00767,0.26202,0.00755,-0.53079,0.92039
0.49172,0.88592,0.20521,0.59718,0.97200
1.10832,0.87464,0.28432,0.81091,1.05320
0.98346,0.57534,-0.01966,0.93005,0.80603
0.46045,0.07280,-0.32192,0.98571,0.62438
0.35484,0.03812,-0.13611,1.28579,0.70859
0.40296,-0.02447,0.38026,1.47285,0.51352
0.25651,0.22047,0.43379,0.92495,0.14277
0.52061,0.38503,0.45047,0.99505,-0.01370
0.42502,-0.16101,-0.03598,0.27870,-0.60882
0.35360,0.04903,0.35820,0.13575,-0.40918
0.51218,0.05378,0.14004,0.34808,-0.22755
0.28788,0.42629,-0.10406,0.26891,-0.16365
0.05866,0.08169,0.09006,0.02467,-0.39476
0.28270,-0.03981,-0.26261,0.20094,-0.48626
0.06992,-0.41073,-0.64245,-0.18439,-1.02008
-0.32888,-0.63737,-0.55062,0.01422,-0.70524
-0.57183,-0.71801,-0.36704,0.02958,-0.62747
-0.63423,-1.05592,-0.35809,-0.81611,-1.25705
-0.93527,-0.98588,-0.59425,-0.82918,-1.57512
-1.19596,-0.82702,-0.19240,-1.39721,-1.13127
-0.79467,-0.02941,0.14739,-1.34413,-1.19860
-0.84017,-0.03642,0.48608,-1.40791,-0.44645
-0.74448,0.15239,0.48476,-1.42179,-0.71293
-0.47611,0.33506,0.35533,-1.37791,-0.45789
0.22320,0.89286,0.63847,-0.65379,0.42044
0.45129,1.20032,0.40339,-0.60652,0.79835
1.01271,1.08508,0.29717,0.09194,0.99369
1.44199,1.24119,0.34943,0.68064,1.38906
1.02254,0.43736,-0.02371,0.53550,0.85039
1.04151,0.56346,-0.17269,0.83404,0.58153
1.18537,0.42140,-0.41814,0.36120,0.91951
1.30514,0.29078,-0.07646,0.88281,0.49929
0.94847,0.66612,-0.11238,0.68211,0.38552
0.57897,0.28480,0.09804,-0.02159,0.29141
0.50401,0.26487,-0.48896,-0.15050,0.30623
0.52854,-0.03208,-0.52089,0.07658,0.34885
0.71283,-0.03762,-0.08937,-0.10849,0.12524
0.46382,-0.28383,-0.24529,0.05899,0.41977
0.54346,-0.59891,-0.80420,-0.52131,0.10346
-0.17034,-0.55394,-1.00269,-0.25513,-0.10490
0.00810,-0.98110,-1.22344,-0.35821,-0.34681
-0.66243,-1.41807,-1.24234,-0.28313,-0.25840
-0.87421,-1.63931,-0.75730,-0.23334,-0.49429
-1.27875,-1.46714,-1.19240,-0.76123,-0.73536
-1.54518,-1.62785,-0.74414,-1.01883,-1.14672
-1.50596,-1.49053,-0.10968,-1.10009,-0.72297
-1.23354,-0.53387,0.05515,-0.91909,-0.56449
-0.96646,-0.26145,0.62548,-0.74242,-0.40320
-1.06052,-0.14387,0.66524,-0.54970,0.04660
-0.57759,-0.00223,0.23860,-0.43279,-0.10043
-0.61889,0.05890,0.26814,-0.33792,0.16612
-0.05444,0.71746,0.39008,0.59965,0.62306
0.50495,1.05318,0.56362,1.28319,1.04136
0.78665,0.41619,0.33246,1.33804,0.66502
0.15196,0.51273,0.10805,1.01573,0.30647
0.50605,0.30799,0.07502,1.11419,0.25614
0.51025,0.23585,0.00785,1.39987,0.29439
0.69895,0.51804,0.39980,0.93139,0.40787
0.29916,0.19060,0.69926,0.88160,-0.19127
0.36388,0.64668,0.26057,0.46832,-0.13241
0.35981,0.23415,0.54564,0.13486,-0.09921
0.41299,0.50913,0.37662,0.18592,-0.18415
0.59722,0.52842,0.22275,0.06561,-0.20038
0.31876,0.23333,-0.02467,0.13389,0.10295
0.45854,-0.01372,-0.52574,-0.39567,-0.01717
0.20094,-0.40940,-0.88091,-0.02652,-0.26869
0.10727,-0.64615,-0.47312,-0.30030,-0.65078
-0.20032,-0.63726,-0.59354,-0.30393,-0.36966
-0.67186,-1.15554,-0.47588,-0.69237,-0.87126
-0.90316,-1.10773,-0.76254,-1.35280,-0.71437
-1.33252,-0.72715,-0.28676,-1.39532,-1.16700
-1.21079,-0.33532,0.17579,-1.32156,-0.77591
-0.74883,-0.27906,0.17739,-0.97576,-0.11379
-0.72773,-0.13025,0.20149,-0.96271,0.21100
-0.50154,0.11907,0.26550,-1.26070,0.15186
-0.14083,0.11657,0.37386,-0.97503,0.28061
0.57928,0.55991,0.51833,-0.33373,0.79958
0.77051,0.98155,0.05223,0.30046,1.73295
0.80132,0.70907,0.24162,0.40163,1.49655
0.95461,0.31225,-0.49298,0.94464,1.35534
0.76438,0.13066,-0.44940,0.75136,0.95980
0.83191,0.08431,-0.42864,0.71712,1.16171
0.32615,-0.02648,-0.02670,1.32012,0.71422
0.65164,-0.04896,0.24767,0.89459,0.93931
0.08632,-0.23200,-0.17160,0.46907,0.16520
-0.01721,-0.01489,-0.29002,0.36319,0.32729
0.25231,-0.33393,-0.05709,0.46331,-0.14821
0.07075,-0.10995,-0.05657,0.31817,0.16147
-0.09299,0.18221,0.11701,0.55766,0.30394
-0.05951,-0.27163,-0.13663,0.10337,-0.03097
-0.11118,-0.60441,-0.61268,0.19391,-0.28340
-0.46729,-0.95263,-0.79376,0.11246,-0.49846
-0.96356,-1.14592,-0.54295,0.51425,-0.60552
-1.23671,-1.09933,-0.69483,0.25191,-0.80248
-1.52415,-1.21690,-0.65278,-0.21398,-0.75505
-1.45354,-1.37998,0.03202,-0.59619,-1.58598
-1.75152,-1.04989,0.16860,-0.68513,-1.18334
-1.36751,-0.78227,0.62114,-0.47332,-1.12394
-1.07144,-0.01408,0.92781,-0.75856,-0.87073
-1.00659,0.39323,0.75850,-0.70572,-0.32535
-1.00601,0.64341,1.00047,-0.57358,-0.34435
-0.27380,0.92555,0.67010,-0.20552,0.37965
0.24754,1.24299,0.73130,0.39700,0.35061
1.02468,1.35290,0.82476,0.62057,1.21655
0.59390,0.81642,0.91020,1.30378,1.22980
0.92487,0.55213,0.21640,1.10873,1.01051
0.79847,0.80607,0.41281,0.70896,0.32414
0.80123,0.54246,0.00641,1.19382,0.47544
0.56399,0.48385,0.19120,1.31486,0.74681
0.94570,0.90077,0.64800,0.87285,0.38153
0.61708,0.40464,0.54578,0.29991,-0.23283
0.51580,0.21282,0.21179,0.30832,-0.10969
0.68739,0.79799,-0.01902,-0.07801,0.17721
0.70490,0.31279,0.21594,-0.11426,-0.08670
0.81362,0.33448,-0.35671,-0.39895,0.38774
0.51363,0.04291,-0.47845,-0.09655,0.27605
0.25309,-0.49473,-1.08322,-0.64469,0.13347
0.30262,-0.45961,-0.83942,-0.27524,-0.13045
-0.42374,-0.86978,-0.74001,-0.58492,-0.23056
-0.64107,-1.05910,-0.77808,-0.39753,-0.17834
-0.92687,-1.31240,-0.97438,-1.18751,-0.51473
-1.24989,-1.19116,-0.49271,-1.00183,-0.63854
-1.33676,-0.69246,-0.18854,-1.42412,-0.57265
-1.08875,-0.25553,0.19263,-0.79406,-0.38038
-0.84404,-0.01340,0.76760,-1.07666,-0.02733
-0.54585,0.24738,0.15469,-1.04016,0.05067
-0.60851,0.02509,0.20611,-0.73232,0.28181
-0.28706,0.73252,0.62824,0.14171,0.98870
0.24728,1.01589,0.68984,0.73962,1.31294
1.01061,0.64925,0.50678,0.78605,1.31852
0.88447,0.20196,-0.09659,1.05623,1.06967
0.63438,0.24768,-0.17990,1.00347,1.04920
0.56479,0.01307,0.16542,1.22457,0.81300
0.36757,0.02456,0.47075,1.51765,0.43815
0.31664,0.10648,0.69823,1.48297,0.31717
0.10600,0.42646,0.29608,1.16241,-0.20445
0.32096,0.37652,0.48691,0.70705,-0.35739
-0.23240,0.51220,0.61004,0.69898,-0.21935
0.34063,0.62768,0.19470,0.40896,-0.24754
0.58273,0.31824,0.51619,0.34579,-0.11944
0.09405,0.18788,0.19424,0.05809,-0.52345
0.02168,-0.26762,-0.53396,0.42035,-0.46939
0.03107,-0.49861,-0.25989,0.00601,-0.51694
-0.20474,-0.62245,-0.12915,0.18285,-0.88624
-0.65504,-0.68190,-0.29944,0.07256,-0.70746
-1.13954,-1.05801,-0.54827,-0.64711,-1.42864
-1.25523,-0.79667,0.00947,-1.06025,-1.54203
-1.43425,-0.66148,0.27910,-1.26555,-1.44165
-1.29940,-0.48027,0.24945,-1.33139,-1.37839
-0.93724,-0.00753,1.13704,-0.77349,-0.53267
-0.27092,0.31273,0.82518,-0.93623,-0.18705
-0.51340,0.70076,0.41466,-1.05618,0.02084
-0.18419,1.02673,0.60172,-0.88862,-0.11831
0.70342,1.22071,0.67780,-0.10175,0.82733
1.30952,1.13257,0.57887,0.58802,0.99785
1.39088,1.14522,0.09010,0.84198,1.26475
1.31978,0.78296,-0.35015,0.72494,0.84950
0.93891,0.35784,-0.00343,0.76997,0.77821
0.95696,0.36069,-0.43482,0.98425,0.87679
1.31384,0.82665,0.26151,1.02251,0.93577
0.91274,0.27245,0.20972,0.52353,0.24200
0.83950,0.52438,0.18933,0.52886,-0.00238
0.49034,0.25603,-0.02122,0.20519,-0.15255
0.42580,0.05120,-0.38052,-0.31072,-0.06741
0.92833,0.16723,-0.02464,-0.16478,0.44789
0.69378,0.22757,-0.18226,-0.30341,0.13330
0.23963,0.02627,-0.58001,-0.07135,0.08206
0.06602,-0.71888,-1.09892,-0.25214,-0.09815
0.14750,-0.68450,-0.89947,0.02739,0.00675
-0.10159,-0.78604,-1.26862,-0.32978,-0.41717
