F3,F4,C3,C4,P3,P4,O1,O2
0.75329,0.89053,0.02432,0.13135,0.76581,0.54920,0.44615,0.33083
1.14774,1.44502,0.45978,0.95039,1.20351,0.70332,0.27010,1.17834
1.59574,0.82726,-0.01176,0.84841,1.46004,0.85590,0.32478,0.86337
1.51776,0.12302,-0.11276,1.20623,1.09048,0.11208,-0.07860,0.90208
0.85713,-0.09606,-0.12150,0.89123,0.32772,0.01823,-0.22824,0.45225
0.36124,-0.43127,0.04509,0.75384,0.13003,0.17045,0.17174,0.57615
0.39717,0.12644,0.59560,1.05566,0.06309,0.76510,0.53188,0.03507
0.60027,0.11992,1.07035,0.42456,-0.18485,0.38940,0.44987,-0.38910
0.07732,-0.19089,0.80564,-0.44304,-0.13327,0.67184,0.64113,-0.72502
-0.11340,-0.06665,0.97163,-0.51026,-0.46264,0.61150,0.54309,-0.97336
0.11318,-0.03274,0.49676,-0.63788,-0.57238,0.90076,0.30605,-1.47821
0.31721,0.44487,0.95256,-0.35166,-0.46576,0.41609,-0.15561,-1.32757
0.08472,-0.22094,0.32773,-0.80549,0.26781,0.50414,0.07730,-0.84966
0.16295,0.05826,-0.02405,-0.85521,-0.14491,0.04477,-0.85685,-0.71982
-0.38502,-0.24384,-0.82308,-0.60621,-0.33946,-0.17290,-1.37272,-0.84111
-0.52956,-0.76575,-1.00588,-0.55717,-0.09586,-0.58176,-1.21344,-0.42108
-0.08562,-0.91735,-1.02289,-0.19961,0.11721,-1.22979,-1.48145,-0.30434
-0.34910,-0.76052,-1.14994,-0.03901,-0.32695,-1.49459,-1.78308,0.37332
-0.65268,-1.30288,-1.30609,-0.23560,-0.40195,-1.31107,-1.67938,-0.28893
-1.00638,-1.06871,-0.64403,-0.43333,-1.00195,-1.47622,-1.20958,-0.01906
-1.05878,-0.18375,-0.45319,-0.11608,-0.63610,-0.96782,-0.52714,0.03850
-0.62151,0.28141,0.47615,-0.53441,-0.38622,-0.72156,0.30301,0.16273
-0.07430,0.48842,0.80376,-0.22011,0.35475,-0.28753,0.92242,0.00829
