F3,F4,C3,C4,P3,P4,O1,O2
0.97168,0.39580,0.54386,0.29956,0.06658,1.60531,1.53804,0.08220
1.48514,0.89782,0.77688,0.56603,0.64093,2.22178,1.61885,0.88755
1.16557,0.69919,0.93240,0.78989,1.22389,1.88960,1.41523,1.48452
0.93685,0.88158,0.74489,0.30882,1.30365,1.78759,0.77179,1.77581
0.42587,0.49440,0.18045,0.49519,1.68344,1.67759,0.37672,1.81104
0.40322,0.82678,0.54587,0.20458,1.75728,1.50929,0.20311,2.07015
0.22789,1.18702,0.60779,0.22651,1.78933,1.53223,-0.03971,2.24896
-0.00776,0.88619,0.91670,-0.06713,1.89355,1.11176,-0.24980,1.74207
-0.41250,1.14424,0.55285,-0.65719,1.43332,0.46749,-0.35424,1.54201
-0.18996,1.03814,0.41146,-0.77493,1.46169,0.45359,-0.69126,1.17538
-0.47386,1.00710,0.04172,-1.24404,1.21953,-0.10368,-0.83832,0.69431
-0.22728,0.79121,-0.08456,-0.88763,1.06937,-0.13502,-1.01027,0.60246
0.02447,0.53264,-0.64454,-0.76817,0.59514,-0.39448,-1.29757,0.44774
-0.08920,0.32263,-1.09174,-0.97500,0.15148,-1.07973,-1.45991,-0.13293
-0.48076,-0.16833,-1.19983,-0.82209,-0.00083,-1.36904,-1.63609,-0.77934
-0.23611,-0.49711,-1.54127,-0.47677,-0.49465,-1.89474,-1.48848,-0.70498
-0.33794,-0.84653,-1.55434,-0.17733,-0.74812,-1.80834,-0.93579,-1.08290
-0.24389,-1.27671,-1.45931,-0.30351,-1.21115,-1.69825,-0.73481,-1.28460
-0.51419,-1.52294,-1.21743,0.00341,-2.16129,-2.05368,-0.60493,-1.66837
-0.35548,-1.70570,-1.39983,-0.19746,-2.41569,-1.64052,-0.26273,-1.78540
-0.61862,-1.49120,-0.50638,-0.14183,-1.99663,-1.32762,0.59355,-2.04285
0.10529,-0.84765,-0.38157,0.04254,-1.89511,-0.50862,1.20223,-1.96858
0.07150,-0.61800,0.05032,0.41776,-1.65135,0.15972,1.33697,-1.29627
0.47504,-0.58686,0.05204,0.32221,-1.42801,0.52504,1.40726,-1.54581
0.13838,-0.45572,0.42816,0.05037,-0.98895,0.79844,1.14671,-1.00969
0.68673,-0.33380,0.36121,0.52154,-0.18972,0.89775,1.28223,-0.25021
1.06008,0.60422,0.57955,0.78793,0.36879,1.62384,1.53493,0.74301
1.21599,0.64863,0.71382,1.23709,0.87788,2.02470,1.30914,1.09026
0.91740,0.66904,0.73934,0.88321,0.94377,1.84325,0.96732,1.64784
0.67174,0.38047,0.57362,0.81247,1.36160,1.11659,0.25987,1.78848
0.11863,0.56039,0.62849,0.57846,1.33820,1.22600,0.20953,2.13178
0.15456,1.00604,0.60566,0.33416,1.45157,1.18688,0.23915,2.51103
0.19585,1.13383,0.93635,0.10011,1.74860,1.08065,-0.05641,2.57615
-0.42201,1.21820,0.86049,0.16550,1.47876,0.62595,0.00135,2.02918
-0.29868,0.87879,0.75275,-0.76808,1.07388,0.49801,-0.66691,1.60216
-0.83634,1.05441,0.43236,-0.95939,1.11445,0.13490,-0.75572,1.01805
-0.41705,1.16546,0.15772,-0.81218,0.98557,-0.26785,-0.74721,1.13939
-0.50492,0.84810,0.18931,-0.98522,0.60761,-0.19063,-0.51482,0.69121
-0.11925,0.81363,-0.52459,-0.87158,0.29560,-0.59791,-0.80410,0.61422
-0.51694,-0.00537,-0.87618,-0.78439,-0.09101,-0.95930,-0.92714,-0.28876
-0.35430,-0.29106,-1.10762,-0.61823,-0.47828,-1.25256,-0.93795,-0.68221
-0.16981,-0.49838,-1.13978,-0.32778,-0.72874,-1.28840,-1.12701,-0.84495
0.17832,-0.96730,-1.35156,-0.35879,-1.24731,-1.48916,-0.46619,-0.76925
-0.30768,-0.91483,-1.23507,-0.46001,-1.46946,-1.54699,-0.42952,-1.14126
-0.29120,-1.62965,-1.25045,-0.70239,-2.05541,-1.78450,-0.01351,-2.02826
-0.11668,-1.15243,-1.16455,-0.48985,-2.07362,-1.00078,0.25853,-2.05752
-0.16523,-1.29292,-0.72672,-0.41385,-2.02401,-0.65419,0.99499,-1.93852
0.34467,-0.59040,-0.28980,-0.05684,-1.30603,0.01172,1.64902,-1.93373
0.72587,-0.60453,0.23508,-0.12933,-1.01688,0.51174,1.89759,-1.66270
0.53037,-0.36875,0.25732,-0.26969,-0.91026,1.00005,1.35393,-1.56836
0.74838,-0.35537,-0.12965,0.14737,-0.36338,1.13937,1.26438,-0.89166
1.09535,0.14377,0.29728,0.29212,0.24426,1.55445,1.28700,-0.55604
1.31133,0.64575,0.34482,0.67660,1.16482,2.29432,1.27841,0.46389
1.17259,0.81514,0.56856,0.66753,1.62857,2.00461,1.29156,0.99004
0.92529,0.22413,0.36234,0.92458,1.61244,2.02089,0.49752,1.41408
0.23258,0.12737,0.06609,0.35470,1.62222,1.47671,0.12561,1.48667
0.13573,0.25373,0.09392,0.58097,1.98863,1.42809,-0.07631,1.62137
-0.06611,0.52010,0.48733,0.32904,2.08187,1.39998,0.04355,2.11581
-0.23513,0.95008,0.67426,0.01193,2.22713,1.13735,-0.36765,1.57115
-0.31081,0.59842,0.23362,-0.18562,1.62279,0.86189,-0.57052,1.31064
-0.62989,0.57278,0.25479,-0.63050,1.35448,0.12598,-1.04127,0.89023
-0.73133,0.56972,0.20806,-0.55241,1.42368,-0.31904,-1.26843,0.62093
-0.80702,0.76249,0.16320,-0.50234,1.13002,-0.30286,-1.20118,0.44343
-0.49760,0.34011,-0.34378,-0.65562,0.60833,-0.36465,-1.04922,0.45781
-0.66628,0.06444,-0.42782,-0.59092,0.38709,-0.86342,-1.56626,-0.02317
-0.52880,-0.53253,-0.83163,-0.42203,-0.40944,-1.44787,-1.69303,-0.27370
-0.75218,-0.92216,-1.37180,-0.39462,-0.82812,-1.99684,-1.66914,-0.91984
-0.72321,-1.02305,-1.05187,-0.14940,-1.02378,-1.72975,-1.31202,-0.87108
-0.68727,-1.01355,-1.04042,0.14639,-1.56630,-2.18557,-0.66049,-1.12001
-0.86770,-1.62201,-1.12310,0.18735,-1.72834,-2.17915,-0.59240,-1.52232
-0.94090,-1.76898,-1.00401,0.06103,-2.12857,-2.10927,-0.29161,-1.93379
-0.49712,-1.69122,-0.58812,-0.20957,-2.36028,-1.24851,0.30399,-1.83561
-0.18343,-1.24543,0.05594,0.19053,-1.80200,-0.71246,0.87386,-1.64543
-0.18852,-0.55233,0.38987,0.37944,-1.76945,-0.26944,1.74274,-1.37338
0.34939,-0.56465,0.67235,0.36377,-1.59026,0.42596,1.48115,-1.20346
0.10284,-0.46907,0.38767,0.29106,-1.01010,0.76526,1.66747,-0.90749
0.28263,-0.12425,0.63533,0.67033,-0.63112,1.08231,1.61078,-0.29054
0.61200,0.24429,0.76074,0.84155,0.39651,1.79234,1.81452,0.11297
