Fp1,Fp2,F7,F8,T7,T8,O1,O2
0.40583,0.88667,0.37993,-0.42258,0.80988,1.32915,0.44321,0.61562
1.00704,1.04639,0.76541,0.50497,1.46338,1.48616,0.61648,0.92569
1.48808,1.19219,0.13718,0.46793,1.76473,1.42790,0.78523,1.22866
1.50739,0.60331,-0.24211,0.81724,1.49037,0.55324,0.50592,1.19462
1.26084,0.61418,-0.34260,0.83914,1.08873,0.44860,0.63534,0.96371
1.27744,0.60533,-0.17097,1.16106,0.67543,0.07839,0.72789,0.75151
0.98467,0.56898,-0.39628,1.12531,0.79805,0.55021,1.21080,1.02207
1.04064,0.24613,-0.40259,0.52557,0.96771,0.45165,1.53229,0.42385
0.75351,-0.04553,-0.05223,0.62566,0.47793,0.07805,1.19915,0.20787
0.40919,-0.27405,-0.74227,-0.11807,-0.06813,-0.22995,0.92070,-0.25039
0.72522,-0.23047,-0.34073,-0.01188,0.49578,0.17645,0.87295,-0.60663
0.40830,-0.36569,-0.82703,-0.17744,0.05629,0.01766,0.65817,-1.00082
0.44568,-0.09802,-0.80723,0.33019,0.31152,-0.02158,0.58943,-0.97538
0.51318,-1.00893,-1.31943,-0.27542,-0.02077,-0.08733,-0.11523,-0.87324
-0.26389,-0.88997,-1.29012,-0.35267,0.15773,-0.20295,-0.78984,-1.27832
-0.61920,-1.46108,-1.25924,0.06339,-0.38221,-0.38674,-0.84637,-1.12005
-0.58015,-1.21503,-1.22706,0.03395,-0.43186,-0.29586,-1.42266,-0.70002
-1.19225,-1.94878,-0.78302,-0.19768,-0.46831,-0.55714,-1.51221,-1.00571
-1.32744,-1.57451,-1.10962,-0.80431,-0.86232,-0.57758,-1.36919,-1.30824
-2.14253,-1.77569,-0.82850,-0.82569,-1.13617,-0.40008,-1.55550,-1.41250
-1.82504,-1.74579,-0.12857,-0.71082,-0.90883,-0.04191,-1.26976,-0.79897
-1.86985,-1.05497,0.37621,-0.79623,-0.37217,0.43880,-1.00582,-0.90140
-1.20531,-0.56522,0.93660,-0.83831,-0.01651,0.42781,-0.26354,-0.63868
-1.14434,-0.37229,0.92602,-0.77383,0.21870,0.61274,-0.69105,-0.37487
-1.17316,0.01096,0.85213,-0.71900,0.15637,0.79939,-0.67324,-0.31807
-0.68442,0.32183,0.81502,0.28852,0.44876,0.77860,-0.07333,-0.06223
0.29348,1.01383,0.56249,0.55507,1.04827,0.99179,0.22292,1.07839
0.52456,0.67617,0.89934,1.15876,1.63534,0.94987,0.11714,1.49676
0.64444,0.70238,0.34880,1.23316,1.49739,0.70129,0.36069,1.37660
0.45627,0.57619,0.43572,1.27165,0.82434,0.11724,0.43877,1.59629
0.44074,0.37431,0.19184,1.64769,0.81813,-0.00604,0.67678,1.44875
0.56864,0.57615,0.57231,1.43716,0.50467,-0.13806,1.05782,1.46317
0.41773,0.78297,0.58440,1.54205,0.25013,0.10465,1.35242,0.92821
0.59243,0.34416,0.72374,1.31266,-0.01997,-0.01535,1.35561,0.91354
0.25723,0.49995,0.12496,0.87824,0.11206,-0.41389,1.43820,0.40005
0.12432,-0.02114,0.36311,0.52763,-0.45676,0.01230,1.34874,-0.34003
0.29922,0.45106,-0.09374,0.34497,-0.10489,0.23917,1.06628,-0.30778
0.56904,0.02059,0.00224,0.48772,0.20180,0.00784,1.08712,-0.09981
0.18712,0.00906,-0.14644,0.36291,0.09445,-0.19127,0.39946,-0.53211
-0.18496,-0.50791,-0.65603,-0.03526,-0.25674,0.01853,0.20940,-0.90243
-0.04879,-0.48104,-0.55052,0.10380,-0.71375,-0.47955,-0.64867,-0.76089
-0.39579,-0.82411,-0.70361,-0.11424,-0.29711,-0.03196,-1.05498,-0.83101
-0.82347,-1.13916,-0.76442,-0.39602,-0.50175,-0.13934,-0.73099,-0.31663
-0.76864,-1.15510,-0.79162,-0.48322,-0.72972,-0.49463,-0.87459,-0.72418
-1.58107,-1.20215,-0.71939,-1.01702,-1.16326,-0.25702,-1.42708,-0.92660
-1.32040,-1.40436,-0.33946,-1.32883,-0.76112,-0.44409,-1.25608,-1.15345
-1.32611,-0.64117,0.34752,-1.20892,-0.42795,0.50688,-0.50772,-1.35899
-0.76517,-0.28433,0.80251,-1.45761,-0.16137,1.00206,-0.53672,-0.77280
-0.64205,0.00248,0.95148,-1.30309,0.33848,0.89143,-0.10343,-0.91725
-0.80150,0.26876,0.78824,-1.41433,0.26652,1.07371,-0.17107,-1.01994
-0.47198,0.73716,0.62766,-0.85452,0.56958,1.35604,-0.25254,-0.56703
0.14649,0.61399,0.30599,-0.47656,1.55866,1.46399,-0.00962,0.10139
0.67386,1.07418,0.75506,0.26501,1.70041,1.42609,0.32169,0.37933
0.92008,1.22167,0.35346,0.68580,1.98703,0.93363,0.28313,0.76643
1.14306,0.53662,0.16813,0.93570,1.79388,0.38726,0.03670,0.53176
0.58541,0.20301,-0.31851,1.14518,1.41585,0.22405,0.09272,0.85971
0.89083,0.31933,-0.19358,1.25201,1.08321,-0.27233,-0.07409,0.87613
1.00461,-0.00163,-0.20571,1.31073,1.06160,-0.07229,0.68431,0.75722
0.64160,0.03927,0.31702,1.36592,0.71940,0.07143,0.87233,0.20220
0.12411,0.17336,-0.07765,1.29047,0.56504,-0.53065,1.00673,-0.12897
0.38316,0.07521,0.05154,0.78246,0.24779,-0.49370,0.63486,-0.61933
0.04243,-0.14410,-0.06529,0.64067,0.24123,-0.26532,0.83039,-1.01978
0.12414,-0.22476,-0.29958,0.86023,0.34884,-0.21300,0.50294,-0.75382
-0.12262,0.07224,-0.00086,0.65120,0.13204,-0.39340,0.02137,-0.89917
-0.20461,-0.42048,-0.19181,0.24902,-0.07252,-0.33750,-0.58164,-0.77736
-0.55686,-0.65621,-0.75742,0.53969,-0.32530,-1.02952,-0.79937,-0.92852
-0.41796,-0.85907,-0.53739,0.38707,-0.35904,-0.79140,-1.14434,-0.58381
-0.70980,-1.41367,-0.61912,0.36025,-0.85807,-0.97176,-1.24222,-0.73773
-1.42227,-1.05741,-0.32861,-0.04128,-1.04261,-0.73780,-1.42366,-0.52248
-1.41306,-1.68405,-0.42763,-0.37724,-1.06811,-0.87824,-1.92266,-0.79700
-2.19743,-1.53200,-0.09250,-0.64796,-1.21435,-0.79131,-1.85621,-0.92781
-2.05694,-0.88687,0.19405,-0.79876,-1.59369,-0.78699,-1.11712,-0.89279
-1.76329,-0.19570,0.93800,-1.04443,-0.87431,-0.40106,-0.67959,-0.60505
-1.17611,0.14619,1.25305,-0.87245,-0.87753,0.41805,-0.38076,-0.31559
