F3,F4,C3,C4,O1,O2
0.80491,1.27592,0.08334,-0.33327,0.81340,1.19580
1.49078,1.56102,0.27188,-0.01430,1.18095,1.39923
1.35398,1.11179,0.26769,0.14751,1.40919,1.53758
1.24320,0.92038,-0.02638,-0.26127,1.22251,1.46626
1.05252,0.43757,-0.43740,-0.34403,1.07879,1.18815
0.94191,0.25753,-0.36757,-0.26852,1.25639,1.40559
0.99564,0.44312,-0.19732,-0.00428,1.37917,1.71278
1.11497,0.28770,-0.05122,-0.22783,1.37570,1.82482
0.86386,0.03204,-0.20947,-0.47721,1.59171,1.56151
0.48816,-0.24477,-0.34718,-0.53541,1.27599,1.20536
0.32514,-0.14443,-0.38615,-0.22531,1.45673,1.44920
0.58108,-0.10215,-0.18278,-0.03719,1.78592,1.31022
0.50739,-0.34309,-0.22189,0.04290,1.98242,1.04020
0.35947,-0.65849,-0.73141,0.08901,1.65777,0.61573
-0.22466,-0.56414,-0.77938,0.21335,1.76171,0.24625
-0.24671,-0.66080,-0.97165,0.54591,1.62690,-0.32013
-0.22778,-0.85201,-0.60491,0.75881,1.55615,-0.54824
-0.50836,-0.78079,-0.63605,0.97160,1.18942,-0.88627
-1.16327,-1.07937,-0.66236,1.04139,1.05572,-1.34944
-1.49891,-0.99860,-0.67973,1.06968,0.54278,-1.68311
-1.57097,-0.85561,-0.45887,1.08648,0.24610,-1.54425
-1.36769,-0.54550,0.21386,1.46638,0.25241,-1.54687
-1.37805,-0.23764,0.30904,1.55733,0.23811,-1.29189
-1.52116,-0.23395,0.36263,1.54672,0.00650,-1.75897
-1.64926,-0.40276,0.50633,1.15321,-0.34875,-1.67376
-1.33052,-0.09495,0.41398,1.43960,-0.35995,-1.55736
-0.96217,0.20721,0.71435,1.69712,-0.43209,-1.50840
-1.05910,0.26360,1.02698,2.15670,-0.46511,-1.56253
-1.02306,-0.03162,0.91796,1.62191,-0.75678,-1.53341
-1.42616,-0.27179,0.94418,1.58981,-1.21977,-1.96739
-1.21076,-0.07466,1.18507,1.45602,-1.51528,-1.61343
-1.11815,0.15443,1.55007,1.09095,-1.81529,-1.51918
-0.94473,0.23423,1.86239,1.18694,-1.79231,-1.35226
-1.02867,0.59114,1.71456,0.57270,-1.83956,-1.14971
-0.75729,0.42336,1.70361,0.10452,-2.11185,-0.88690
-0.75554,0.58425,1.38311,0.07414,-2.04736,-0.92729
-0.55222,0.98692,1.73406,-0.26257,-1.76725,-0.35111
-0.13909,1.31395,1.33823,-0.24996,-1.36797,0.02110
0.23163,1.48634,1.10901,-0.43451,-1.25206,-0.03611
0.07337,1.15365,0.84278,-0.54093,-1.03503,0.00370
0.24570,1.13684,0.52335,-0.69162,-0.89811,-0.07206
0.64805,1.38363,0.54064,-0.51038,-0.42756,0.20679
0.79310,1.40409,0.39197,-0.54468,-0.17438,0.29508
0.93247,1.26021,0.33973,-0.73489,-0.26172,0.28817
1.01046,1.18575,0.10139,-1.05601,0.03579,0.00809
1.16217,1.15304,-0.11239,-1.01662,0.25693,0.03665
1.50456,1.33463,-0.06478,-1.06708,0.41187,0.44361
1.61507,1.85363,0.12751,-0.72289,0.72745,0.80332
1.81171,1.53533,0.21394,-0.88847,1.19404,0.81310
1.50437,1.32884,-0.10268,-0.71088,0.98344,0.78137
1.86955,1.24986,-0.35994,-0.91017,1.39028,0.83733
2.14579,1.34162,-0.11289,-0.28769,1.59395,0.95870
1.97469,1.07910,-0.06806,0.21325,1.66614,1.04291
1.98811,1.01789,-0.17187,0.09552,1.82463,0.82297
1.55187,0.39902,-0.54116,0.25505,1.64333,0.53946
1.25757,-0.09712,-0.44218,0.27753,1.21075,0.36147
0.96316,-0.44638,-0.51652,0.48424,1.03695,0.15815
0.98625,-0.22112,0.15005,0.33004,0.71350,0.02556
0.73239,-0.49304,-0.00291,0.63436,0.60827,-0.14917
0.15955,-0.49788,0.19665,0.24605,0.39655,-0.28553
-0.32894,-0.67058,0.28844,0.33427,0.02069,-0.47795
-0.44429,-0.93357,0.15946,0.22453,-0.20305,-0.61730
-0.28594,-0.70033,0.30572,0.31996,-0.39151,-0.52780
-0.42822,-0.69396,0.27670,0.41004,-0.51437,-0.71906
-0.75222,-0.71357,0.37057,0.43527,-0.55920,-1.08603
-0.80065,-0.92574,0.20408,0.53132,-1.01949,-1.53414
-0.96750,-0.79211,0.04729,0.64078,-1.01734,-1.84064
-1.02311,-0.53260,0.02472,0.79167,-0.96173,-2.05164
-1.27496,-0.42331,0.28416,0.74162,-1.44242,-1.91384
-1.27455,-0.43848,0.42381,0.47620,-1.67003,-2.25039
-1.64595,-0.61180,0.20186,0.38453,-1.83777,-2.25592
-1.16638,-0.24725,0.59706,0.18088,-1.93534,-2.44130
-1.19614,0.32221,0.72101,0.47436,-1.91219,-1.72595
-0.71796,0.56730,0.92009,0.52690,-1.65023,-1.53882
-0.46729,0.70334,1.18346,0.11830,-2.02765,-1.41099
-0.56241,0.72978,0.84718,-0.08906,-1.88248,-1.26948
-0.23477,0.96695,0.99364,-0.28547,-1.87655,-1.03381
0.22010,1.16978,1.02701,0.13212,-1.38000,-0.43544
0.87355,1.42120,1.02851,-0.00988,-1.17393,-0.25739
0.97558,1.20528,1.09285,-0.04823,-1.17229,-0.19405
0.73909,1.05285,0.83924,-0.49492,-1.57125,-0.13854
0.60740,0.87164,0.40965,-0.56474,-1.71529,0.01468
1.00730,0.76413,0.75693,-0.81739,-1.27774,0.25475
1.41472,1.16057,0.84962,-0.88816,-1.32863,0.85458
1.23222,1.16617,0.69128,-1.00883,-1.19060,0.98517
1.33237,0.77575,0.60642,-1.26530,-1.02900,1.19727
1.13724,1.02502,0.46098,-1.72137,-0.90564,1.03962
1.34784,0.99107,0.12961,-1.69406,-0.58262,1.52628
1.91678,1.23425,0.00175,-1.78632,-0.08285,1.64530
1.81079,1.02760,0.07324,-1.72897,0.33939,1.85475
1.87731,0.68785,-0.66140,-1.51680,0.53190,1.48028
1.68903,0.28258,-0.84026,-1.76426,0.75619,1.28871
1.63805,0.38599,-0.91526,-1.20911,0.84848,1.31019
1.84564,0.45081,-0.91510,-0.99830,0.99661,1.07637
1.64796,0.15734,-1.22837,-1.19718,1.09261,0.83578
0.98959,-0.12724,-1.47438,-1.39097,1.19325,0.67938
0.98947,-0.51476,-1.39780,-1.31532,1.15285,0.44094
0.93540,-0.33119,-1.33227,-1.06040,1.08468,0.42828
0.89375,-0.03533,-1.04868,-0.46248,1.43740,0.57098
0.93789,-0.11858,-0.78634,-0.27883,1.29021,0.58702
0.73458,-0.44783,-1.12976,-0.60605,1.40597,0.50651
0.29665,-0.84421,-0.92347,-0.13249,1.25036,0.35960
0.29683,-0.50305,-0.82971,0.17175,1.17233,0.22327
0.74190,-0.65605,-0.52883,0.52686,1.34469,0.22600
0.29319,-0.58889,-0.47439,0.86429,0.95103,-0.00292
0.03009,-1.21636,-0.80413,0.99316,0.61571,-0.24151
-0.37673,-1.44735,-0.63829,0.77810,0.04345,-0.57307
-0.58654,-1.84249,-0.66810,0.62337,-0.43544,-0.77682
-0.84742,-1.60714,-0.27762,0.61874,-0.45749,-0.65380
-1.04127,-1.36790,0.35195,0.69768,-0.80463,-0.53647
-1.21904,-1.43719,0.24974,0.50297,-1.27281,-0.88631
-1.63727,-1.57814,0.16101,0.14832,-1.64209,-0.99181
-1.67205,-1.24664,0.17339,0.10063,-1.52387,-0.94388
-1.33031,-0.83214,0.34190,0.06368,-1.60551,-0.60983
-1.40506,-0.74435,0.66554,0.01778,-1.53890,-0.45367
-1.11511,-0.78701,0.37529,0.17627,-1.71334,-0.64326
-1.19824,-0.58727,0.16587,-0.10949,-1.68192,-0.81344
-1.05453,-0.47688,-0.02342,-0.29265,-1.83801,-0.68083
-0.90312,-0.18713,0.16009,0.01535,-1.30519,-0.87260
-1.00875,-0.21293,-0.01545,-0.17713,-1.29694,-0.42422
-0.79751,-0.26410,-0.14916,-0.35264,-1.56559,-0.56468
-1.02261,0.03547,-0.33605,-0.64612,-1.50125,-0.74924
-0.79416,0.38727,-0.05623,-0.87219,-1.29490,-0.35382
-0.04040,0.42787,-0.09416,-0.98638,-0.93288,0.20114
0.17821,0.88666,0.08876,-1.00160,-0.64430,0.87483
0.31922,0.90749,-0.05671,-1.14230,-0.38427,0.79433
0.39191,0.75231,-0.39896,-1.41604,0.06644,1.22487
0.69191,0.80329,-0.46038,-1.28396,0.10248,1.23882
1.43050,1.05724,-0.46122,-0.83497,0.58976,1.87691
1.68504,1.13870,-0.24465,-0.63673,1.08229,2.02845
1.77327,0.93568,-0.37813,-0.56017,1.26296,2.13405
1.49208,0.29966,-0.58843,-0.73722,1.04873,1.75280
1.46148,0.25180,-1.08777,-1.01204,1.00115,1.83572
1.27852,-0.19888,-0.68573,-0.78201,1.14670,1.81104
1.30900,0.00309,-0.45903,-0.80187,1.43512,2.30997
1.11345,-0.14519,-0.78406,-0.75558,1.63199,2.12906
1.02624,-0.65478,-0.81508,-0.87746,1.56448,1.94737
0.50808,-0.72063,-0.79016,-1.20239,1.34062,2.01774
0.48887,-0.90739,-0.74958,-0.82734,1.55891,1.84780
0.47861,-0.56877,-0.89048,-0.80557,1.88613,1.84732
0.67690,-0.67063,-0.92728,-0.44166,1.83371,1.57175
0.06511,-1.03383,-1.47310,-0.40233,1.91684,1.14583
-0.28168,-1.15932,-1.40337,-0.20503,1.63338,0.70490
-0.28365,-1.45526,-1.62023,-0.10496,1.84189,0.63408
-0.40262,-1.32145,-1.27220,0.56256,1.48217,0.15004
-0.60866,-1.45275,-1.39026,0.42075,1.27563,0.06380
-1.36175,-1.75547,-1.33463,0.67486,1.01051,-0.46947
-1.37566,-1.64339,-1.21973,0.55228,0.84488,-0.78034
-1.40235,-1.55214,-1.15700,0.72003,0.58901,-0.73319
-1.68185,-1.31755,-0.56244,1.03415,0.92218,-0.83835
-1.57722,-1.13862,-0.45064,0.90182,0.42449,-0.54858
-1.57046,-0.90244,-0.49305,0.88078,0.24734,-0.91762
-1.63232,-1.08475,-0.45427,1.10446,0.01030,-1.23410
-1.67167,-0.93268,-0.11232,1.22823,0.01806,-0.93762
-1.31534,-0.78039,0.28750,1.44700,0.14708,-0.86757
-1.06336,-0.54206,0.20176,1.73980,-0.24335,-0.68922
-1.32488,-0.48648,0.27802,1.63610,-0.28065,-1.00141
-1.76826,-0.72551,0.33243,1.26997,-1.06271,-0.95791
-1.58769,-0.81764,0.41478,1.11847,-1.25817,-1.20396
-1.59849,-0.79784,0.84931,1.11124,-1.33531,-0.63906
-1.36001,-0.43254,0.85179,1.11094,-1.21854,-0.60489
-1.32889,-0.30276,0.91849,0.76109,-1.37517,-0.50145
-1.63319,-0.30659,0.99452,0.31051,-1.72299,-0.42262
-1.32746,0.15745,0.95941,-0.24537,-1.41874,-0.27259
-1.12565,0.12840,0.83114,-0.30258,-1.32433,0.03879
-0.42688,0.72588,1.07297,-0.07959,-0.76586,0.50581
-0.57969,0.55235,0.65753,-0.28585,-0.53107,0.69563
-0.32246,0.51662,0.15154,-0.36464,-0.44291,0.43841
-0.06966,0.61002,-0.04641,-0.37913,-0.17890,0.46972
0.31519,0.79505,-0.15380,-0.38280,0.02280,0.78568
0.22626,0.77438,-0.16964,-0.50832,0.33713,0.67818
