F3,F4,C3,C4,P3,Pz
0.67679,1.23333,0.89410,-0.25244,-0.55798,-0.02198
1.06836,1.45827,0.91754,0.17285,-0.02819,0.31995
1.20898,1.51152,0.86423,-0.15478,-0.21653,0.35829
1.01873,1.06979,0.51892,-0.28923,-0.06222,-0.16322
0.49660,1.16222,0.49138,-0.40670,-0.14590,-0.06800
0.66607,1.03463,0.40256,-0.49632,-0.06364,-0.00245
0.97245,1.18744,0.36587,-0.43968,-0.06932,0.12179
0.88794,1.26299,0.55815,-0.56421,0.05068,-0.02494
0.40296,1.14047,0.39796,-0.79196,-0.09089,-0.21549
0.46383,0.89765,0.18931,-0.92400,-0.08426,-0.18434
0.49363,1.09528,0.20632,-0.96287,0.11829,-0.18334
0.57374,0.88081,0.11549,-0.73488,0.10404,-0.11794
0.59693,0.98195,0.04615,-0.38047,0.19294,0.08623
0.49619,0.57395,-0.14605,-0.48761,0.10631,-0.24937
0.46679,0.61847,-0.18389,-0.43020,0.14879,-0.41722
0.80115,0.33444,-0.14043,0.02819,-0.15708,-0.53286
0.60015,0.46539,-0.17268,0.16867,0.12028,-0.54753
0.63824,0.26142,-0.05865,0.10598,-0.05367,-0.50594
0.46733,0.22164,0.18764,0.05624,-0.57608,-0.80386
0.19212,0.14990,0.05582,-0.04475,-0.71151,-1.01211
0.39825,0.04516,0.39352,0.10797,-0.72414,-0.90615
0.58795,0.58052,0.88889,0.34360,-0.68229,-0.46690
0.72342,0.57040,1.01981,0.47678,-0.47514,-0.37343
0.66184,0.60879,0.69225,0.45900,-0.85787,-0.28468
0.30921,0.58503,0.87442,0.16869,-0.89782,-0.36356
0.74736,0.69106,0.88071,0.53488,-0.92744,-0.38980
0.92377,1.22958,0.93613,0.58509,-0.57436,-0.07174
1.05929,1.21889,1.37741,0.85293,-0.51348,0.15837
0.78905,1.09016,0.90776,0.80069,-0.48589,-0.07840
0.60314,1.12477,1.03333,0.26314,-0.85794,-0.27051
0.62468,1.19023,1.00005,0.38951,-1.08288,-0.48020
0.61329,1.34305,1.15910,0.05051,-0.89719,-0.14078
0.87446,1.53951,1.12123,0.35028,-0.61092,0.09395
0.83200,1.53102,0.97575,-0.04029,-0.85509,0.28489
0.63275,1.63271,0.86192,-0.39992,-0.73681,0.05606
0.84303,1.58392,0.79082,-0.78320,-0.78271,0.21494
0.80005,1.66267,0.91928,-0.79288,-0.74751,0.50685
1.04326,1.75855,0.86051,-0.75258,-0.54277,0.72780
1.24009,1.69812,0.60598,-0.54408,-0.27114,0.56980
1.18879,1.40541,0.20203,-0.76631,-0.42379,0.74151
1.38897,1.34887,0.07333,-0.72466,-0.35002,0.77513
1.53925,1.27484,-0.00577,-0.65131,-0.23994,0.88005
1.64850,1.19499,-0.04406,-0.59073,-0.13341,1.01047
1.51338,1.10128,-0.23697,-0.91834,-0.20287,0.82048
1.47769,0.88453,-0.44490,-0.85771,-0.47426,0.90286
1.66955,0.53269,-0.47087,-1.04108,-0.27005,0.70756
1.66492,0.75707,-0.27054,-0.96543,-0.10596,1.20812
2.05134,0.83967,-0.06187,-1.03000,0.11265,1.54921
1.88607,0.65488,-0.22220,-1.12122,0.22882,1.30850
1.79796,0.41413,-0.58428,-1.11455,0.29586,1.20141
1.58550,0.30513,-0.55935,-1.12019,0.21544,1.16051
