Fp1,Fp2,F3,F4,O1,O2
0.75226,0.82127,-0.15568,-0.39236,0.78148,1.08217
1.52880,1.08936,0.00046,-0.01012,1.65961,1.71835
1.80809,1.01680,0.04542,0.29428,1.11342,1.78296
1.55788,0.12089,-0.30909,0.37106,1.34427,0.91112
0.79065,-0.26505,-0.56708,-0.12073,0.55298,1.40945
0.54743,-0.44561,-0.32923,-0.01908,0.69013,1.06938
1.01799,-0.27596,0.47078,0.06944,1.14269,1.32178
0.49472,-0.43592,0.06980,0.22789,0.95443,1.53008
0.48038,-0.34662,0.23485,-0.66383,0.90032,1.54076
0.47124,-0.11036,0.59602,-0.35130,0.83633,1.61049
-0.06701,-0.15866,0.16633,-0.33850,0.74215,1.12492
0.14738,-0.33295,0.12385,-0.55160,0.93462,1.38472
0.55932,-0.26928,0.38558,-0.20108,0.98188,1.48746
-0.09225,-0.60435,-0.44237,-0.15693,1.30109,1.08800
-0.32408,-0.46609,-0.69895,-0.19972,1.47579,0.57413
0.03923,-1.06896,-0.90461,0.43095,0.87079,0.03755
-0.14658,-1.06879,-0.75303,0.23247,1.18734,-0.51493
-0.48011,-0.93795,-0.91816,0.41471,0.69547,-0.87046
-1.16644,-1.15371,-0.76990,0.65817,0.24889,-1.13247
-1.45263,-1.56506,-0.76519,-0.01400,0.41624,-1.32147
-1.38423,-1.27590,-0.45460,-0.08878,0.19156,-1.49200
-1.62599,-0.78948,-0.15186,0.41429,0.44022,-1.31094
-1.06564,-0.53507,0.31091,0.23325,0.46187,-0.91778
-1.47606,-0.15478,-0.03712,0.59214,0.09476,-1.14501
-1.44875,-0.36533,0.19462,0.05719,-0.05118,-0.71323
-0.70517,-0.50270,-0.02840,0.71671,0.36070,-1.00908
-0.43764,0.19866,0.61168,0.83491,0.11921,-0.59751
-0.72644,0.04669,0.18334,1.63441,0.21459,-0.81394
-0.73911,-0.65158,0.52294,1.50151,-0.09458,-0.84043
-0.74650,-0.44943,-0.15948,0.97847,-0.63111,-0.89788
-1.25800,-1.03599,0.11439,0.83860,-1.06808,-1.15436
-1.08754,-0.63812,0.86393,1.22998,-1.32857,-0.95974
-0.94848,-0.64599,1.40104,0.88738,-1.21404,-0.80413
-0.67882,-0.26461,1.05597,0.60947,-1.36318,-0.00221
-0.98598,0.11794,1.18413,0.11133,-1.03002,-0.29447
-0.87035,-0.11618,1.69035,-0.10625,-1.34091,-0.22696
-0.32405,0.16165,1.37078,-0.06539,-0.52652,0.29174
-0.22014,0.90826,1.05560,-0.21072,-0.34422,1.03890
-0.03861,0.84887,1.20637,0.15620,0.16275,0.48433
-0.06822,0.63653,0.63150,-0.02931,0.13046,0.81626
0.04518,0.56172,0.25284,-0.04296,0.19289,0.51714
0.26169,0.67195,0.18557,0.19694,0.51195,0.54954
0.48754,0.86968,0.30113,0.47851,0.88475,0.02012
0.26505,1.06319,0.14812,-0.00340,0.20046,0.29666
0.28866,0.34825,0.00797,-0.42195,0.52327,-0.24412
-0.13572,0.53810,0.00122,-0.15286,0.11871,-0.12048
0.26206,0.89084,0.19112,-0.32022,0.77319,0.44809
1.05813,1.22795,0.67572,-0.45849,1.10246,1.02566
0.78017,1.65654,0.37966,0.02539,1.16389,1.14861
0.82687,1.36274,0.51214,-0.53869,1.24253,0.98569
1.11311,1.02664,-0.25802,0.05110,1.46279,0.71962
1.53722,1.25405,0.08670,0.22818,1.62215,0.84582
1.29403,0.94952,0.14218,0.26726,1.67067,1.01246
1.13311,0.73138,-0.34383,1.04423,1.63555,1.10256
1.27132,-0.09979,-0.24094,0.55502,1.40013,0.06971
0.15098,-0.84541,-0.85316,0.38326,0.62835,-0.17895
0.34409,-0.74336,-0.48120,0.41505,0.23551,-0.54991
-0.39227,-1.14648,-0.32505,0.40320,0.20998,-0.17460
-0.42657,-1.26195,0.25426,0.26199,-0.33085,-0.08151
