F3,F4,Fz,C3,C4,P3,P4
1.76167,1.68318,0.43052,0.15529,0.36442,1.18072,0.79135
2.74271,1.97576,0.87384,1.32374,1.53538,1.84250,1.02925
2.96235,1.72696,-0.05376,1.65179,1.90052,1.82018,0.82217
2.12996,0.92328,-0.39616,0.71320,1.25737,1.14825,0.38540
1.28303,-0.03831,-1.11370,0.37634,0.83422,0.40120,-0.42355
0.17085,-0.77876,-1.29467,-0.18694,0.48447,0.08111,-0.50922
-0.05567,-0.84446,-0.63556,-0.58459,0.59181,-0.07647,-0.21898
-0.42296,-0.46903,-0.37195,-0.96074,0.70808,0.34317,-0.08203
-0.38586,0.00298,0.12511,-1.23422,0.11633,-0.18998,-0.01963
-1.06765,-0.29247,-0.24223,-1.93868,-0.20074,-0.36704,-0.75289
-0.69447,-0.14553,-0.10223,-2.07029,0.20528,-0.26071,-0.42150
0.04707,0.58791,-0.16517,-1.46811,0.48374,0.11864,-0.54559
0.46698,0.84691,-0.58666,-0.78438,0.72849,-0.13180,-0.59216
1.15102,0.63309,-0.73063,-0.23065,1.24055,0.44969,-0.33301
1.43556,0.66155,-0.94813,0.27988,1.58731,0.33678,-0.61177
1.37944,-0.09801,-1.05822,0.69903,1.16309,0.16063,-0.80894
0.54582,-1.06994,-2.00554,0.83376,0.76671,-0.72723,-0.68307
-0.35183,-2.24951,-2.23096,0.21176,-0.14891,-1.21625,-1.12860
-1.11048,-3.07382,-2.12245,0.04740,-1.12692,-1.69134,-1.02011
-1.76061,-2.93981,-1.10407,-0.05431,-1.21484,-1.73802,-1.10268
-1.97565,-1.99474,-0.39507,0.31449,-1.55831,-1.12602,-0.35972
-1.57850,-1.21446,0.93812,0.66872,-1.29513,-0.68855,0.52087
-1.43469,-0.46560,1.13473,0.53474,-1.04183,0.00705,0.68351
-0.92521,-0.35216,1.49341,0.16258,-1.16768,-0.00112,0.44443
-0.87963,0.06671,1.24004,-0.03113,-0.73621,0.19679,0.15052
0.06533,0.71899,1.34410,0.55085,-0.07768,0.61048,0.79410
1.25154,1.49170,1.65974,1.44819,0.78095,1.11242,0.96001
1.58261,1.18884,1.45471,2.11079,1.08502,1.39406,0.76689
0.68026,0.85723,0.71628,1.85246,0.89978,0.49768,-0.01137
-0.45563,-0.58205,-0.22373,1.12127,0.36894,-0.53983,-0.70542
-1.43269,-1.33914,-0.68566,0.13489,-0.66457,-1.07681,-1.13623
-1.93667,-1.23229,-0.09723,0.03654,-0.51638,-1.32840,-1.06616
-1.65490,-0.60247,0.52142,-0.00252,-0.56778,-0.86991,-0.68763
-1.66499,-0.08015,1.62124,-0.55272,-0.23833,-0.39914,-0.17040
-1.69234,0.78714,2.12061,-0.97605,-0.43124,0.03262,0.11943
-0.89493,1.38093,1.86322,-0.81655,-0.31283,-0.14393,0.06098
-0.37584,2.12386,1.72699,-1.13050,-0.02786,-0.11940,0.27387
0.13402,2.20950,1.73647,-0.59467,0.00765,0.40746,0.62315
1.44793,2.77186,1.00476,-0.56178,0.46325,0.58536,0.56140
1.62350,2.16845,0.58538,0.01684,0.77743,0.68545,-0.01137
1.97908,1.76922,0.03362,0.39468,0.75965,-0.11006,-0.17246
1.43220,0.66334,-0.90395,0.16862,0.11997,-0.19360,-0.07038
0.89440,-0.17418,-1.32601,0.08674,-0.93725,-1.15215,-0.74588
0.28950,-1.08267,-1.96459,-0.31042,-1.28866,-1.55099,-1.10935
-0.61206,-1.28568,-1.73069,-0.62812,-1.84492,-1.28813,-0.68286
-0.58610,-1.07296,-0.66561,-0.38475,-1.72801,-0.96551,0.24419
0.32999,0.10741,0.59719,0.09040,-0.57179,-0.17717,0.94201
0.73297,0.97496,0.98020,0.15844,-0.61583,0.81256,1.97331
0.85500,1.24778,1.00226,0.06428,-0.30062,1.28918,1.61798
0.95800,1.05938,0.78954,-0.68819,-0.27739,1.08985,1.47170
1.38975,0.82439,0.32167,-0.30612,0.03710,0.85352,1.08591
2.19440,1.24386,-0.19170,0.07607,0.65604,1.21387,1.14595
2.89856,1.07219,-0.37499,0.96157,1.19313,1.56007,0.81591
2.08973,0.66742,-1.16246,1.05921,1.42881,1.58860,0.27690
1.11607,-0.53982,-2.14413,0.38586,0.60399,0.38113,-0.40300
-0.12092,-1.87943,-2.59920,-0.32579,0.21459,-0.41449,-1.28826
-0.94221,-2.43253,-2.67224,-0.37895,0.04508,-0.75881,-1.54364
-0.87681,-1.61731,-1.73342,-0.67112,-0.00239,-0.59247,-0.99331
-0.93709,-1.24977,-0.60840,-0.14542,0.43358,-0.28815,-0.15755
-1.06739,-0.76648,0.62760,-0.42414,0.94005,0.32815,-0.05984
-0.88002,0.07068,0.96469,-0.54233,0.60344,0.26581,0.07185
-0.99176,0.26724,0.95718,-0.69486,0.67528,0.44948,-0.31192
-0.57269,0.46777,0.58607,-1.00658,0.21762,-0.22565,-0.03107
-0.34511,0.36363,0.04490,-0.95808,0.69161,0.09795,-0.39482
-0.14971,0.31831,-0.06477,-0.57812,0.37518,-0.14649,-1.00283
0.31748,-0.19130,-0.52260,0.00018,0.00985,-0.51387,-1.12387
-0.14016,-0.85008,-1.38867,0.08633,-0.25694,-1.21953,-1.37967
-0.67828,-1.39414,-1.30482,0.17957,-0.53612,-1.21861,-1.42978
-0.98507,-2.00929,-1.68993,0.01300,-0.96851,-1.78941,-1.35294
-1.69868,-2.16138,-0.95277,-0.03830,-1.73302,-1.94738,-0.85201
-1.65986,-1.64689,-0.51492,0.21769,-1.68501,-1.48185,-0.07654
-1.50424,-0.76886,0.84474,0.82059,-0.93298,-0.72367,1.02538
-0.62170,0.13073,2.48547,1.11144,-0.98444,0.32287,1.58923
-0.48910,0.76910,2.42042,1.20007,-0.47091,0.67120,1.93389
-0.29026,0.93054,2.52777,0.33245,-0.56741,0.54723,1.35793
-0.34372,1.05642,1.72905,0.04010,-0.82743,0.56360,1.30777
0.36673,0.91856,1.03852,-0.01758,-0.52649,0.17823,0.62381
1.06610,1.68212,1.19540,0.19537,-0.20383,0.74696,0.77747
1.81378,1.70782,0.63620,0.69958,0.74844,1.12254,0.65472
1.61140,1.02966,0.35011,0.80273,0.78304,0.73688,0.02679
0.36292,0.08542,-0.59988,0.46740,-0.24540,-0.05714,-0.31313
0.01999,-0.56016,-0.74804,-0.32448,-0.13014,-0.44715,-0.40887
