F3,Fz,F4,C3,Cz,C4
0.92003,1.45964,0.44203,-0.71602,0.75153,1.42968
1.92361,1.86301,0.43235,0.04265,1.24226,1.91611
1.62219,1.70400,0.13121,0.50065,1.40965,1.03696
1.94895,0.76135,-0.50467,0.65331,1.50215,0.48697
1.38963,0.47099,-0.76431,0.44463,0.85485,0.15079
1.37315,0.50894,-0.38986,0.77590,1.07978,-0.11448
1.22940,0.15002,-0.20218,0.27798,0.82328,0.07915
1.11322,0.40121,-0.14954,0.04290,0.28965,-0.01624
0.61686,0.02941,0.13617,-0.16475,0.25316,0.14321
0.49366,0.10303,-0.30888,-0.79357,-0.01851,0.13467
0.91168,0.26149,0.09097,-0.66737,0.08905,0.63827
0.81495,0.28663,-0.38434,-0.64208,0.49805,0.60870
1.02151,0.00284,-0.46425,-0.52400,0.93648,0.57562
0.63975,-0.31328,-1.09535,-0.26410,0.75440,0.45366
0.23693,-0.57807,-1.50357,-0.39196,0.69263,-0.10236
0.33638,-1.42127,-1.72701,0.08782,0.58010,-0.61745
-0.21543,-1.23608,-1.67101,0.27637,-0.09873,-0.64613
-0.97512,-1.51830,-1.24321,0.07204,-0.32983,-1.11116
-1.51625,-2.08530,-1.16078,-0.22569,-0.58295,-1.52222
-1.69533,-2.13854,-0.59578,-0.76889,-1.47732,-1.23818
-1.80565,-1.80566,-0.09886,-1.10880,-1.13496,-1.20896
-1.66036,-0.80644,0.74998,-1.08183,-1.06338,-0.44151
-1.32193,-0.56383,1.03911,-0.94982,-0.48477,-0.11079
-1.25279,-0.33881,0.99034,-0.96718,-0.28627,0.10513
-1.09985,0.19419,0.97483,-0.78348,-0.20435,0.44948
-0.22073,0.82158,0.57200,0.01474,0.44903,0.16076
0.39492,1.06119,1.02171,0.57359,0.66509,0.54289
0.56067,1.18250,0.62723,1.20630,1.17339,0.38501
0.97705,0.87218,0.40881,1.68491,0.72529,-0.17340
0.52838,0.51368,-0.22079,1.55174,0.39045,-0.36340
0.18970,0.08208,0.04339,1.64444,0.06347,-0.69215
0.03315,0.14608,0.41293,1.71929,0.06970,-0.94130
-0.06324,0.58134,0.73653,1.17209,-0.12632,-0.45390
0.39632,0.59447,0.74160,1.05423,-0.70948,-0.71060
0.05276,0.86742,0.79264,0.39545,-1.18715,-0.38541
-0.12267,0.96009,0.90089,-0.22344,-0.60440,0.05700
0.41856,1.17142,0.58379,-0.24083,-0.49731,0.62253
0.89568,0.83991,0.55556,-0.03893,0.00024,0.48832
0.79077,0.93425,0.30217,0.03378,-0.45141,0.39377
0.59908,0.39391,-0.39604,-0.19486,-0.04738,0.58148
0.86471,0.34900,-1.06010,-0.48398,-0.40245,0.01756
0.25820,-0.42011,-1.06263,-0.29275,-0.27327,0.05167
0.26069,-0.41461,-0.76116,-0.08055,-0.67390,-0.31432
-0.27270,-1.06397,-0.73749,-0.72547,-0.91207,-0.07264
-0.59304,-1.20795,-0.66550,-1.38823,-0.86896,-0.49129
-1.26243,-1.09441,-0.49082,-1.50633,-1.40354,-0.31152
-1.13154,-0.74276,-0.17675,-1.96911,-0.92973,0.28890
-0.29255,-0.07866,0.57399,-2.07703,-0.36890,1.16106
-0.49104,0.47177,0.33033,-1.76718,-0.16141,1.39071
-0.32675,0.39462,0.34196,-1.63167,0.13293,1.31085
0.60851,0.75606,-0.00465,-1.67324,1.09714,1.56936
0.75052,0.61889,0.21333,-0.49884,1.67686,1.74526
1.56202,1.23058,-0.37539,0.07374,2.17971,1.33645
1.30909,0.78289,-0.69215,0.79509,2.05157,1.51887
1.32211,0.45444,-0.97482,1.05626,1.73736,0.78872
0.93193,-0.26880,-1.05767,1.04140,1.61693,0.28253
0.88166,-0.39100,-0.96079,0.95784,1.01652,-0.42073
0.62004,-0.31388,-0.38258,1.34504,0.70176,-0.40732
0.56120,-0.36917,-0.41438,1.14362,0.73703,-0.36145
0.11514,-0.57359,0.12127,0.52666,0.11553,-0.12048
0.08428,-0.21461,0.09653,0.28839,0.15552,-0.26063
-0.25361,-0.35088,-0.01852,0.11253,0.18290,0.00253
0.36334,0.10823,0.15958,0.26309,0.23976,-0.06527
