Fp1,Fp2,F3,F4,C3,C4
1.44898,1.06252,-0.17231,-0.08256,1.17805,0.73216
2.13677,1.18961,0.07847,0.82424,1.75671,1.26002
2.35696,1.01295,0.22786,0.51532,1.69346,1.30886
2.02829,0.66288,0.54724,0.48841,1.02452,1.09672
1.52682,-0.10141,0.10813,0.82774,0.92620,1.15468
1.28555,-0.24356,0.49078,0.37392,0.32699,0.98941
1.37679,-0.29378,1.08415,0.23479,0.34278,1.09371
1.27477,0.03254,1.29192,0.19256,-0.06776,1.22202
0.63855,-0.35963,0.96130,-0.51357,-0.14713,1.36988
0.17681,-0.45619,0.89139,-0.64762,-0.58088,1.15659
-0.18801,-0.26661,0.63504,-0.50121,-0.47992,0.98610
0.12164,-0.12267,0.68936,-0.46212,-0.04541,1.44164
0.00699,-0.39456,-0.21553,-0.55461,-0.28624,1.14284
-0.66818,-0.72166,-0.62484,-0.60620,-0.00606,0.68787
-1.11249,-0.80117,-1.26535,-0.84364,0.05604,-0.00242
-1.21748,-1.07479,-1.44715,-0.69956,-0.09082,-0.31850
-1.04121,-1.28819,-1.73417,-0.52796,0.08152,-0.50918
-1.28762,-1.16404,-2.00307,-0.39345,-0.16504,-1.42224
-1.61661,-1.14164,-2.36415,-0.61121,-0.21071,-1.51152
-1.63070,-1.30812,-2.27075,-0.48600,-0.37057,-1.55574
-1.77557,-0.79928,-1.77725,-0.32959,-0.18129,-1.44675
-0.99821,-0.67504,-1.23324,-0.24072,0.39421,-1.01224
-0.96108,0.08974,-0.81634,0.15412,0.48600,-0.67374
-0.74803,0.20090,-0.64334,0.26497,0.62423,-0.99786
-0.39461,0.17249,-0.19395,0.03725,0.70175,-0.43553
0.09030,0.31795,0.04567,0.92100,0.76518,-0.31721
0.96010,0.79354,0.67011,1.06069,1.06301,0.04414
1.45640,0.68840,0.56946,1.86056,1.14398,0.57706
1.39932,0.53704,0.92978,1.73913,0.69980,-0.02186
0.72755,-0.01753,1.02873,1.83754,0.03750,-0.09072
0.70572,-0.09031,1.30657,1.63713,-0.02062,0.22535
0.36749,-0.18058,1.68186,1.57232,-0.20148,0.08215
0.35609,-0.19525,2.23238,1.27821,-0.80789,0.84720
0.16110,-0.15154,2.31678,0.75000,-0.74885,0.73104
-0.43793,-0.02995,2.22376,0.10427,-1.32288,0.90826
-0.46014,-0.15885,2.04495,-0.07641,-1.57322,1.02654
-0.50066,0.31023,1.89208,-0.41017,-1.25167,1.10490
-0.41187,0.49964,1.60121,-0.40707,-0.92596,1.24406
-0.23474,0.04747,0.53823,-0.52830,-0.85714,0.88142
-0.79931,-0.00433,-0.03102,-0.55081,-0.66602,0.61202
-0.90508,-0.18525,-0.67300,-0.66672,-0.61921,0.14597
-1.00308,-0.31476,-1.13859,-0.67994,-0.45705,-0.15739
-0.69408,0.00430,-1.04569,-0.85523,-0.43751,-0.53049
-1.17009,-0.12814,-1.57694,-0.98942,-0.04357,-0.69884
-1.16308,-0.16556,-1.79584,-1.39087,-0.27781,-1.24474
-1.24324,-0.35606,-1.62549,-1.01188,-0.30682,-0.99591
-0.63714,0.14068,-1.26311,-0.98566,0.49434,-0.36982
-0.17001,0.69424,-1.11906,-0.85265,0.53341,-0.19997
-0.01723,0.71480,-1.04937,-0.80019,0.86259,0.14847
0.68466,0.42244,-0.89512,-0.72400,1.46074,0.00114
0.89964,0.52452,-0.43786,-0.37708,1.46774,0.22536
1.60252,0.89676,-0.35419,0.05259,1.78760,0.60484
1.84180,0.93221,0.17708,0.48118,2.08380,1.12248
2.27426,0.63879,-0.10170,1.10492,1.88638,1.19195
1.88042,-0.04296,0.20033,0.80169,1.59981,1.02950
1.45217,-0.18832,0.38873,1.18800,1.32310,0.27981
0.97294,-0.70040,0.29121,1.20963,0.84254,0.61812
0.81544,-0.49961,1.09131,1.14832,0.64204,0.97500
0.31989,-0.36739,1.30941,0.64566,0.29430,0.78672
0.27558,-0.64277,1.16992,0.62528,-0.36468,0.43266
-0.62098,-1.02009,1.50401,0.30706,-0.48411,0.69142
-0.85170,-0.85125,1.02307,-0.12659,-0.75063,0.57217
-0.84736,-0.73534,1.25934,0.16914,-0.50505,0.57847
-0.90207,-0.61671,0.43341,-0.26229,-0.32287,0.50329
-1.32523,-0.68566,0.19634,-0.29720,-0.67227,0.02138
-1.28974,-0.97959,-0.32934,-0.12191,-0.38811,-0.53915
-1.52956,-0.91633,-0.91872,-0.00734,-0.67526,-1.03754
-1.62814,-0.69873,-1.28103,0.16984,-0.34281,-1.43245
-1.67825,-0.92873,-1.42068,0.39729,-0.44969,-1.58363
-1.70356,-1.09934,-1.43136,-0.00432,-0.55213,-1.61146
-2.01652,-0.69815,-1.09821,-0.49096,-0.92761,-2.06802
-1.84194,-0.25193,-1.11965,-0.15475,-0.82465,-1.80911
-1.50220,0.23043,-0.60857,0.08993,-0.27446,-1.66460
-0.54315,0.71546,-0.05611,-0.06524,-0.08346,-1.24798
-0.28157,0.65962,0.23716,-0.07948,0.47231,-0.74876
0.01687,0.97013,0.25149,0.20833,0.56220,-0.27845
0.80810,0.92922,0.33805,0.48030,0.32413,-0.33277
1.34731,1.56055,0.46918,0.69058,0.87474,0.26846
1.69460,1.27953,1.29304,1.38922,1.08763,0.40557
1.48669,1.18740,0.83479,1.37714,0.65732,0.64710
1.78512,0.56210,0.99889,1.24182,0.63991,0.23488
1.31163,0.73889,1.18640,0.72267,0.06090,0.21890
1.27318,0.22510,1.63075,0.74613,-0.00722,0.62624
1.28465,0.51772,1.75934,0.47598,-0.14964,1.05290
1.04955,0.32387,2.07859,0.11777,-0.55553,0.85832
0.73413,0.23792,1.95370,-0.38855,-0.83088,0.85654
0.26614,0.18431,1.35013,-0.39570,-0.88636,1.13273
-0.08727,0.37805,1.04747,-0.78032,-1.10588,1.25732
0.29056,0.59391,1.15690,-0.58276,-0.84266,1.04857
0.27424,0.12917,0.32809,-0.78716,-0.69684,0.90845
-0.20373,-0.14702,-0.15929,-0.96639,-0.46138,0.32495
-0.62887,-0.14398,-1.18315,-0.87806,-0.34374,0.37452
-0.78601,-0.50707,-1.45108,-0.78102,-0.35292,-0.34284
-0.56048,-0.37455,-1.60714,-0.66802,0.27368,-0.28799
-0.73920,-0.61167,-2.05095,-1.05640,-0.15663,-0.64419
-1.15909,-1.02768,-2.01520,-1.12683,-0.20614,-1.04168
-1.01757,-0.86995,-1.91761,-1.26697,0.27674,-1.35928
-0.72727,-0.29835,-1.65258,-1.00399,0.35650,-1.14613
-0.44760,-0.21379,-1.15892,-0.89909,0.97251,-0.75744
-0.12846,0.32126,-0.82343,-0.35848,0.78865,-0.64210
0.35355,0.40742,-0.86377,-0.57991,0.91015,-0.16488
0.57420,0.42433,-0.64466,-0.14414,1.27556,-0.27706
0.69040,0.17121,-0.17258,0.50509,1.59817,0.03755
1.35622,0.82981,-0.00892,1.21252,1.65465,0.49949
1.59112,0.39614,0.12696,1.65989,1.76569,0.37923
1.11592,0.29867,0.50466,1.46715,1.02436,-0.11059
1.12223,-0.18873,0.64930,1.53089,0.67802,0.01202
0.57158,-0.56083,0.86602,1.45375,0.23990,0.09847
0.70112,-0.36345,1.34016,1.25971,-0.43261,0.32140
0.16874,-0.31131,1.96396,1.02556,-0.58000,0.37091
-0.22519,-0.54503,1.66374,0.56428,-0.72603,0.45156
-0.44968,-0.35912,1.85314,0.43005,-1.29634,0.24824
-0.76331,-0.13838,1.51343,0.15073,-1.76528,0.16335
-0.92277,-0.18492,1.53778,0.12960,-1.17080,0.06331
-0.96633,-0.00440,1.33142,-0.26774,-1.32414,0.36546
-0.81387,0.22638,0.50714,-0.08060,-0.99585,-0.17646
-1.29339,-0.43934,0.26857,-0.02276,-1.04814,-0.27831
-1.19194,-0.40457,-0.75253,-0.09159,-1.11170,-0.83922
-1.29534,-0.32462,-0.84522,-0.24132,-1.01111,-0.96505
-1.07346,0.01283,-1.24734,-0.41873,-0.99594,-1.19598
-1.47020,-0.17357,-1.47005,-0.54292,-0.79663,-1.63544
-1.27859,-0.34059,-1.07867,-0.79167,-1.22558,-1.49932
-1.31364,-0.17517,-1.42488,-0.72926,-0.69618,-1.41816
-0.46925,0.25044,-0.93972,-0.96339,-0.42608,-0.97970
-0.07936,0.98076,-0.41201,-0.79125,-0.02497,-0.65382
0.23446,1.11207,-0.31831,-0.77599,0.31108,-0.24456
0.84836,1.37720,-0.10768,-0.55219,0.69785,0.14790
0.99129,1.13536,-0.28539,-0.54107,0.79089,0.29061
1.72268,1.15962,0.17852,-0.10008,1.45584,0.73902
2.25787,1.44756,0.34402,0.47956,1.46628,1.02149
2.62262,1.43846,0.68459,0.94976,1.65074,1.35057
2.19641,0.59897,0.12347,0.77566,1.00844,0.78280
1.62493,0.14015,0.36625,0.49778,0.67418,0.99000
1.48634,0.37240,0.83616,0.40859,0.15722,1.18847
1.50038,0.28850,0.88068,0.33003,0.28307,0.89620
1.03755,0.13157,1.04424,0.12725,0.15558,1.19502
0.64876,-0.05266,0.88369,-0.44201,-0.38032,1.41677
0.31677,-0.10048,0.78331,-0.68103,-0.43389,0.95261
0.04697,-0.43617,0.50338,-0.61179,-0.46417,1.16054
