Fp1,Fp2,F3,F4,T7,T8
1.77703,1.16065,0.74235,-0.43326,0.40608,1.65768
2.03976,1.75591,0.99740,0.16179,1.19474,1.79621
2.02197,1.62709,0.74179,0.28133,1.52698,1.60668
2.04604,0.68484,0.07498,0.11265,1.81989,1.12061
1.36762,0.66211,-0.03398,-0.16160,1.56536,1.05510
0.74889,0.42871,-0.07708,-0.33452,1.69128,1.11373
0.50640,0.86805,0.10932,-0.83437,1.75748,0.80958
-0.00774,0.95426,0.42325,-0.67645,1.78467,1.08872
0.15005,0.74925,0.09397,-1.30773,1.39820,1.35352
-0.19179,0.69892,-0.02707,-1.36129,1.66870,1.10522
-0.19121,0.44303,-0.14870,-1.50061,1.98808,1.10023
-0.01028,0.71321,-0.50185,-1.05268,1.95854,1.19456
0.12972,0.86647,-0.83179,-0.91681,2.12398,0.86390
0.15805,0.15564,-1.27662,-0.16398,2.04594,0.90073
-0.09643,-0.18726,-1.79230,-0.12978,1.75848,0.16441
0.28002,-0.47496,-2.06094,0.61621,1.45915,-0.47594
-0.15074,-1.11089,-1.53451,0.92529,1.05772,-0.74047
-0.20076,-1.67682,-1.93248,1.42261,0.45950,-0.87930
-0.77783,-2.03386,-1.50573,1.08028,-0.25111,-1.06641
-1.11217,-1.96075,-1.27335,1.00186,-1.09189,-1.25105
-0.60427,-1.92636,-0.23210,0.65955,-1.04507,-1.50305
-0.81610,-1.44069,0.33281,1.02017,-0.90280,-1.21694
-0.28332,-1.10554,0.99197,0.76349,-0.85334,-0.73556
-0.24358,-0.86327,1.23027,0.77952,-1.30300,-0.45201
-0.57360,-0.61983,1.16396,0.53578,-0.94671,-0.36580
-0.12262,-0.15093,0.76857,0.93052,-0.51439,-0.20239
0.18522,0.13547,1.44800,1.18243,-0.32619,-0.38902
0.15165,-0.14556,1.34221,1.63087,0.37582,-0.33290
-0.05915,-0.02727,0.91254,1.45939,-0.34806,-0.50622
-0.68313,-0.10081,0.45565,1.14597,-0.42991,-1.08931
-1.16083,-0.26205,0.86738,1.11422,-0.49070,-1.21126
-1.81488,-0.32471,0.90693,0.71081,-0.60985,-1.05675
-1.59740,0.10411,0.96222,0.46865,-0.84485,-1.31539
-2.14784,0.56459,1.15193,-0.02698,-1.02138,-1.25483
-1.90877,0.95065,1.04991,-0.73794,-1.46166,-0.92802
-1.67829,0.88021,0.76750,-0.97604,-1.06966,-0.73665
-1.55474,1.26978,1.03256,-1.48235,-0.88893,-0.07017
-1.04938,1.45483,0.72735,-0.71522,-0.58873,0.24117
-0.39402,1.50756,0.25870,-0.65041,-0.62537,0.03058
-0.18382,1.09193,-0.45622,-0.67055,-0.17907,0.35654
0.37267,0.98607,-0.69478,-0.29447,-0.09831,-0.30795
0.35312,0.39214,-1.20115,-0.34975,-0.45464,-0.01863
1.05571,0.64241,-1.33497,-0.30532,-0.66305,-0.10685
1.04067,0.01738,-1.26036,-0.01474,-0.81505,-0.33434
0.51586,-0.16488,-1.17749,-0.43701,-1.34772,-0.05681
0.70480,-0.22954,-0.44093,-0.41985,-1.33019,0.08245
1.54823,-0.16587,-0.25825,-0.91630,-0.97641,0.55887
1.97610,0.44575,0.66128,-0.87863,-0.30726,1.54663
2.22564,0.71295,0.97774,-0.71213,0.39375,1.62492
2.11572,0.98329,0.33674,-0.81621,0.56135,2.03680
1.96918,0.99792,0.50040,-0.67730,0.69769,2.06977
2.43843,0.78125,0.24975,-0.33475,1.34506,2.29218
2.37691,0.84986,0.48506,0.68554,2.02491,1.98885
2.63457,0.66096,-0.11192,0.76925,2.26100,1.87609
1.40548,0.13188,0.06081,0.53079,2.47489,0.92764
1.19836,-0.01486,-0.74302,0.19845,1.78449,0.34609
0.55069,-0.35747,-0.33017,0.30441,1.66630,-0.03670
-0.30797,-0.52413,-0.11799,0.32182,1.80663,0.27740
-0.67920,-0.62148,0.27871,0.00997,1.22635,0.17049
-1.30164,-0.14021,0.10267,-0.57051,1.28266,-0.29063
-1.58472,-0.50583,-0.18067,-0.85775,0.54275,-0.05908
-1.21038,-0.47862,-0.25390,-0.76254,0.64930,-0.40147
-1.28316,-0.06660,-0.23894,-0.55349,1.11713,-0.06450
-0.88871,0.14618,-0.25014,0.01009,0.64124,-0.57684
-1.35503,-0.35939,-0.62178,-0.03325,0.30167,-0.70149
-1.31656,-0.52601,-1.26547,0.80526,-0.03470,-1.53778
-1.25552,-1.21009,-1.54572,0.64716,-0.70988,-1.90466
-1.22301,-1.21232,-1.00972,1.01616,-0.85043,-1.62444
-1.04095,-1.54615,-1.30739,1.53071,-1.34411,-2.16432
-1.17490,-1.41116,-1.08906,0.96630,-2.08739,-2.18284
-1.45181,-1.60395,-0.25546,0.46987,-2.83785,-2.43368
-1.59072,-1.41477,0.38853,0.47525,-2.67949,-2.23532
-0.68138,-0.86663,0.53583,0.58329,-2.91562,-1.28309
-0.38844,-0.27798,1.25052,0.18917,-2.16718,-0.70485
-0.44180,0.20713,1.38654,0.41828,-2.31686,-0.24423
-0.26165,0.06937,1.29926,-0.07472,-2.02765,-0.30349
0.11999,0.48114,1.48760,0.35835,-1.71748,-0.08964
0.75901,0.94759,1.56672,0.64957,-0.51236,0.09318
1.31994,1.16270,1.25599,1.01344,-0.13812,0.48646
0.69449,1.03996,0.82520,0.65076,-0.39429,0.41442
0.78760,0.43094,0.59506,0.26647,-0.06011,0.34903
0.10155,0.80572,0.48697,0.14895,-0.32252,0.17687
-0.27916,0.78067,0.46676,-0.22974,-0.28327,0.27315
-0.27307,1.28349,1.03024,-0.66755,-0.11630,0.05307
-0.41565,1.25660,0.62807,-1.12088,-0.25384,0.50152
-0.40505,1.47303,0.56065,-1.53266,-0.14461,0.73530
-0.10761,1.41380,0.36877,-2.20695,-0.11198,1.06686
0.29206,1.47800,0.46977,-2.05309,0.84296,1.16081
0.74926,1.95540,0.26896,-1.98293,0.80627,1.35310
0.65113,1.46526,-0.42838,-1.15219,1.06950,1.51643
1.13420,0.97316,-1.46931,-1.05077,1.19334,1.02381
1.13902,0.89888,-1.63332,-1.12884,1.24808,0.76322
1.35103,0.34762,-1.54436,-0.60934,1.06008,0.87584
