FC3,FC4,C3,C4,CP3,CP4
0.56014,0.71569,0.81693,-0.42249,1.08503,0.63134
1.53814,1.11023,0.69853,0.06771,2.06723,1.10754
1.85389,1.04465,0.31235,0.33050,2.14685,0.91899
1.56705,0.79771,0.14998,0.32061,1.50372,0.45867
1.29081,0.30227,-0.54141,0.32780,1.00614,-0.09337
1.38288,0.53644,-0.16663,0.78263,1.20123,-0.17908
1.10369,0.68938,-0.20824,0.82997,0.67233,0.50319
0.94053,0.29857,-0.27558,0.66542,0.56248,0.33592
0.62002,0.07795,0.13869,0.15396,-0.01386,0.01043
0.83177,0.45575,0.00988,-0.04776,-0.04779,0.26475
0.88175,0.23730,-0.54772,-0.24661,-0.38313,0.34651
1.05314,0.56845,-0.11646,0.03422,0.24411,-0.02358
0.90397,0.02801,-0.48936,-0.26282,-0.29695,0.24091
0.48288,-0.16780,-1.07810,-0.12749,0.08377,0.19679
-0.10286,-0.41235,-1.57547,-0.52229,-0.13457,-0.37554
-0.39071,-0.82679,-1.48825,-0.48699,-0.58674,-0.49000
-0.59623,-0.70458,-1.59221,0.03446,-0.85438,-0.59916
-1.33974,-0.84285,-1.06708,-0.11993,-0.99194,-0.92531
-1.66038,-1.15346,-0.70340,-0.72821,-1.54015,-1.07140
-2.28232,-1.11912,-0.54750,-0.43495,-1.59141,-1.27691
-2.16848,-0.73216,0.17527,-0.49333,-1.54276,-0.55664
-1.80348,-0.36122,1.21029,-0.24309,-1.17814,-0.36723
-1.52279,0.13350,1.37204,-0.24264,-0.59689,0.27750
-1.06293,0.45835,1.60960,-0.62937,0.03658,0.06457
-0.74548,0.30280,1.62314,-0.51862,0.30911,0.39833
0.39723,0.40665,1.32318,0.25438,0.63329,0.26741
0.90141,1.02607,1.48301,0.39995,1.32676,0.51059
1.10758,1.15302,0.94186,1.40150,1.84774,0.43590
1.44476,0.78374,0.45832,0.99904,1.27895,0.48892
0.92763,0.40458,0.18578,1.29320,0.82417,-0.26174
1.06381,0.49463,0.17164,1.26511,0.91490,-0.62199
1.06016,0.13533,-0.02870,0.99826,0.41594,-0.06288
0.93163,0.52949,0.17799,0.60178,0.13345,-0.20179
0.51279,0.22744,0.46371,0.43214,-0.77428,-0.17634
-0.01501,0.26962,0.33685,-0.17662,-0.87041,-0.10188
0.46092,0.38392,-0.04887,-0.53266,-0.85559,-0.27410
0.63115,0.23905,-0.03556,-0.15081,-1.12198,-0.11567
0.65687,0.13667,-0.37111,-0.27481,-0.46077,-0.08386
0.76154,-0.00479,-0.83462,-0.50102,-0.67081,0.11339
0.18063,-0.11366,-1.11399,-0.44071,-0.60876,0.05420
0.39688,-0.54512,-1.60162,-0.69060,-0.95368,-0.37713
0.21751,-0.61782,-1.54450,-0.55381,-0.92942,-0.32638
-0.14179,-0.13874,-1.37704,-0.54670,-1.02012,-0.29408
-0.89353,-0.84153,-0.75995,-0.62107,-1.40620,-0.17362
-1.15853,-0.86066,-0.44724,-1.02795,-1.24374,-0.52509
-1.57043,-0.52363,0.13484,-1.30776,-1.46828,-0.16741
-1.25295,-0.11223,0.74283,-0.85827,-0.77127,0.46054
-0.77227,0.60071,1.19506,-0.68527,-0.55175,0.76329
-0.14844,0.55191,1.78365,-0.82000,0.47282,0.98926
-0.05555,0.79278,1.68417,-0.93175,0.66694,1.23594
0.64092,0.74943,1.01224,-0.28119,1.33992,1.10969
0.90421,1.23300,1.22340,0.08406,1.96626,1.33594
1.92612,0.82442,0.68271,0.51728,2.58536,1.14371
2.10362,0.83450,0.00866,0.74397,2.17793,1.22551
1.49996,0.55073,-0.49367,0.72544,1.72675,0.58383
0.98087,-0.23554,-0.91311,0.40445,1.35225,0.05815
0.82616,-0.41890,-1.12250,0.73112,1.12353,-0.06515
1.02283,-0.48053,-0.87218,0.37160,0.55073,-0.15359
0.52438,-0.41663,-0.30547,0.38061,0.04361,-0.55716
0.08087,-0.69290,-0.49791,-0.16100,-0.65916,-0.36292
-0.16513,-0.63377,-0.83231,-0.54997,-0.89467,-0.78425
0.00390,-0.32933,-0.49623,-0.78548,-0.99392,-0.66775
0.18865,-0.32306,-0.76720,-0.47376,-0.77401,-0.58088
0.00713,-0.58130,-1.18723,-0.00947,-0.30426,-0.18133
-0.28029,-0.67857,-1.15958,0.03494,-0.68129,-0.40212
-0.13558,-0.97666,-1.34301,-0.26515,-0.39360,-0.63050
-0.21230,-0.70911,-1.35138,0.14143,-0.59050,-0.59221
-0.43247,-1.07021,-1.25423,0.40972,-0.95866,-0.64024
-0.97221,-1.00680,-0.57369,0.42473,-0.90709,-0.74640
-1.46608,-0.82111,-0.28470,-0.18725,-1.37085,-0.70394
-1.80359,-0.75848,0.20715,0.16085,-1.60682,-0.71518
-1.64550,-0.70946,0.77844,0.11335,-1.30929,-0.09344
-1.35395,-0.12357,1.69074,-0.15193,-0.53933,0.22326
-0.99370,0.40403,1.81832,0.27365,-0.12548,0.68551
-0.48472,0.58967,2.31412,-0.13184,0.38433,0.78955
