FC3,FC4,C3,C4,CP3,CP4
0.64330,1.47660,-0.21815,0.21706,0.38803,0.71946
1.14491,1.38949,0.35846,1.23835,0.95791,1.12671
1.26566,0.98918,0.29584,1.56705,0.94765,1.04191
1.44875,0.37418,-0.17871,1.51160,0.91498,0.65198
0.60847,0.23398,0.06203,1.46542,0.62153,0.86778
0.52549,-0.56853,-0.15768,0.91519,0.22794,0.70782
0.61182,-0.23887,0.25861,1.01276,0.25866,1.25780
0.64267,-0.51816,0.42752,0.10621,-0.06636,1.40453
0.37540,-0.65575,0.32336,-0.64949,0.18731,1.26430
-0.12298,-0.86811,0.12199,-1.17894,-0.40397,0.92469
-0.02223,-0.26966,0.26496,-1.44920,0.03177,1.11414
0.22856,-0.30150,0.21899,-1.12740,0.21963,1.37330
-0.00785,-0.23140,-0.23939,-0.89978,0.22928,1.35478
0.05139,-0.54406,-0.42961,-0.86657,0.48335,0.23237
-0.42986,-0.78604,-1.02402,-1.17634,0.31863,-0.14480
-0.21484,-0.88587,-1.37356,-0.72273,0.27825,-0.97333
-0.22835,-1.40363,-1.15547,-0.76370,0.07739,-0.94649
-0.48066,-1.26947,-1.30283,-0.62986,-0.32025,-1.39398
-0.67534,-1.60197,-1.40929,-0.72020,-0.31014,-1.90164
-1.26715,-0.96994,-1.17579,-1.15412,-0.50469,-2.37456
-0.80735,-0.73372,-0.53927,-0.91843,-0.27828,-1.97947
-0.61981,0.28934,-0.53089,-0.75232,-0.24350,-1.21116
-0.32670,0.51461,0.21351,-0.48686,0.22332,-0.80338
-0.59918,1.05564,-0.08875,-0.01114,0.03124,-0.06375
-0.34591,1.14909,0.24457,-0.07405,0.18611,0.15113
0.15392,1.42915,0.41905,0.57472,0.45737,0.51043
0.72127,1.59802,0.61936,1.85479,0.64846,0.68013
1.10515,1.24585,0.81906,2.18996,0.82455,1.14389
0.86153,0.71586,0.24270,1.99999,0.99107,0.86918
0.64869,0.38328,0.04964,2.01197,0.38888,0.58751
0.53672,-0.65057,0.03991,1.58496,-0.19655,0.08982
0.41933,-0.75714,0.47142,1.53265,-0.02348,0.62888
-0.06999,-0.26822,0.98904,1.04352,-0.47798,0.83303
-0.33894,-0.45276,0.86132,0.69587,-0.45499,0.53032
-0.30372,-0.97345,0.73126,-0.22037,-1.02574,0.69288
-0.60196,-0.88468,0.81791,-0.93206,-1.05063,1.03950
-0.14750,-0.57202,0.56887,-0.95401,-0.93399,0.89638
-0.24241,-0.05208,0.74681,-1.21459,-0.33596,1.29728
-0.19245,-0.18192,0.20409,-0.87877,-0.58779,0.57371
-0.36491,-0.51838,-0.39110,-1.00607,-0.14948,-0.10505
