Fp1,Fp2,F3,F4,C3,O1
0.76206,0.26767,0.32670,0.09344,0.21956,1.03472
1.50692,0.89055,0.65282,0.55626,0.72497,1.72556
1.47682,0.89341,0.52664,0.59949,0.87211,1.56291
0.90162,0.70489,0.55728,0.34553,0.98683,1.09207
0.61543,0.47398,0.18830,0.31882,0.93214,0.71317
0.25128,0.46146,0.29454,0.25087,1.10391,0.87219
0.00563,0.80587,0.35674,0.25296,0.99608,1.02647
0.16969,0.86131,0.60916,-0.24814,0.93287,0.58201
-0.05188,0.82576,0.47668,-0.69204,0.68811,0.92129
-0.61360,0.47930,0.11832,-1.06285,0.61309,0.34109
-0.37562,0.44715,0.29106,-1.04450,1.09037,0.51519
-0.54616,0.36330,-0.29080,-1.07356,0.69144,0.25773
-0.18995,0.16309,-0.27118,-0.85705,1.06812,0.21563
-0.21963,0.08767,-0.65798,-0.36987,0.96079,-0.32701
-0.63435,-0.36303,-1.27993,-0.69484,0.55926,-0.49577
-0.62732,-0.94871,-1.31218,0.07345,-0.00546,-0.74416
-0.61971,-1.13345,-1.12375,0.00243,0.10408,-1.09809
-0.58407,-1.61743,-1.60686,0.40840,-0.29243,-1.08716
-0.85166,-1.74849,-1.18139,0.25922,-1.20138,-1.55576
-0.97006,-2.17863,-1.04132,-0.27561,-1.11357,-1.51913
-0.84817,-1.40339,-0.68323,0.23356,-1.35005,-0.90218
-0.23229,-1.42898,-0.16423,0.19879,-0.93871,-0.40625
-0.43179,-0.68799,0.18763,0.48267,-0.94045,-0.02434
-0.07000,-0.78173,0.63148,0.23805,-1.00028,0.01687
-0.27303,-0.46389,0.62533,0.10883,-0.53611,0.27351
0.39686,-0.37354,0.48460,0.68775,0.12797,0.15175
0.61145,0.43089,1.03778,1.38136,0.23242,0.57370
0.70404,0.29112,1.03626,1.23706,1.01021,0.79687
0.54783,0.41784,0.61626,1.62599,0.96593,0.68266
0.05087,0.37687,0.78258,1.34647,0.37159,0.18225
-0.33479,0.19236,0.51443,0.74332,0.37659,0.03932
-0.00160,0.35701,0.78241,0.72919,0.62012,0.39980
-0.27043,0.75172,1.47763,0.70748,0.54802,0.13101
-0.37164,0.87247,1.44827,0.19367,0.23238,0.44802
-0.91231,0.97353,1.25036,-0.45451,0.30496,0.45642
-0.68891,0.86540,0.54929,-0.45688,0.14477,-0.05017
-0.44184,1.36862,0.57234,-0.57520,0.52372,0.06335
-0.56710,1.00629,0.59513,-0.23512,0.29499,0.36592
0.06868,0.58791,-0.08372,-0.54957,0.37763,0.24404
-0.32921,0.34594,-0.41653,-0.38063,0.29868,-0.56167
-0.05428,0.15537,-0.59597,-0.10960,-0.37813,-0.73669
0.17538,-0.00328,-1.19763,-0.35752,-0.37900,-0.72938
-0.29827,-0.76937,-1.10625,-0.09150,-0.43623,-0.67599
