F7,F8,T7,T8,O1,O2
0.94060,0.95161,0.48583,-0.36898,0.73078,0.99197
1.09206,1.22691,0.38368,0.72086,1.52635,1.27338
1.27910,1.05721,0.65798,1.01403,1.52967,0.90803
0.89674,0.66594,-0.08683,0.98767,1.45273,0.23761
0.88237,0.33222,-0.48344,0.65870,0.68424,0.39204
1.10976,0.57910,-0.00672,1.19056,1.08323,0.27730
0.75179,0.53691,-0.19928,1.06637,0.54131,0.13838
1.20997,0.67909,0.27710,0.82387,0.51167,-0.10507
0.53144,0.05012,0.28072,0.47165,0.22563,-0.23097
0.53540,0.20442,-0.06387,0.00886,0.01867,-0.17593
0.86689,0.27138,-0.29945,0.06776,-0.01619,0.22993
0.75558,0.32136,-0.07481,0.05958,0.33024,0.22913
0.90940,0.06062,-0.65949,0.05647,0.07673,0.23219
0.52540,-0.16249,-0.54991,0.19471,-0.13749,-0.37585
0.45314,-0.60388,-1.12773,-0.36353,0.11080,-0.48131
-0.11170,-0.84272,-1.38745,-0.13224,-0.07744,-0.36031
-0.46160,-1.02774,-1.18610,0.07408,-0.55735,-0.72466
-0.50203,-1.21116,-0.77413,-0.17184,-0.66469,-1.05522
-1.16162,-1.36238,-1.00046,-0.70761,-1.02551,-1.01531
-1.65317,-1.82619,-0.35835,-1.03250,-1.01662,-1.10849
-1.42201,-1.26267,0.28789,-1.05160,-0.91348,-0.81826
-1.62490,-0.71359,0.64746,-0.75666,-0.56860,-0.47438
-1.05716,-0.31624,1.09545,-0.96103,-0.33830,0.03325
-1.10369,0.35695,0.93309,-1.06243,-0.23331,0.11491
-0.92627,0.31768,1.00082,-0.84323,-0.10590,0.50003
-0.39443,0.63139,0.93663,0.18761,0.21938,0.50639
0.38788,1.08474,1.03037,0.86137,0.61906,0.50726
0.51280,1.20536,0.63085,1.37951,1.10109,0.35054
0.74925,0.72940,0.20473,1.60000,1.08526,0.22591
0.83906,0.28530,0.01713,1.34403,0.69904,-0.05203
0.40600,0.29392,0.03507,1.31786,0.28616,-0.54402
0.76620,0.77567,0.14330,1.33539,0.21649,-0.37949
0.84237,0.66774,0.47364,1.64102,0.19975,-0.43961
0.38078,0.84964,0.64305,0.72967,-0.09795,-0.53201
0.48275,0.28644,0.50682,0.67492,-0.72325,-0.44761
0.59137,0.62801,0.36282,-0.09308,-0.44912,-0.36139
0.53763,0.86497,0.20640,0.04618,-0.32914,-0.37624
0.83040,1.02365,0.21836,0.18069,-0.00772,-0.02776
0.64359,0.55222,0.13999,0.24269,-0.53310,-0.09778
0.36093,0.05842,-0.40173,-0.05209,-0.21252,-0.47614
0.00699,-0.47058,-0.88538,-0.37263,-0.58109,-0.34038
0.32190,-0.20621,-1.03981,-0.49121,-0.72680,-0.49323
-0.35470,-0.80584,-0.77234,-0.38827,-0.60625,-0.28939
-0.71802,-0.65412,-0.60477,-0.87380,-0.67851,-0.47649
-0.97389,-1.33990,-0.53987,-1.45149,-1.18050,-0.87152
-1.23835,-0.85059,-0.04274,-1.71068,-1.32597,-0.35492
-0.91012,-0.33431,0.40971,-1.29704,-0.67753,-0.23247
-0.41998,-0.03612,0.80176,-1.66650,-0.49552,0.82852
-0.44148,0.10414,0.78484,-1.70561,-0.14829,0.60140
-0.09299,0.25948,0.48248,-1.34631,0.28602,0.70758
0.12065,0.57835,0.14441,-0.92008,0.47807,0.87891
0.92278,1.19709,0.54664,-0.35286,1.06209,1.16973
0.85901,1.02593,0.36414,0.42481,1.22998,1.14251
1.46941,0.90914,0.31959,0.65197,1.90324,1.02739
0.94737,0.67061,0.02239,0.80403,1.59169,0.36740
1.07617,0.43917,-0.30661,1.14112,1.32965,-0.25681
1.04379,0.25649,-0.42150,0.93593,0.69032,-0.41947
0.74106,0.17451,-0.14351,1.18295,0.88344,0.04736
0.62684,0.52602,0.12229,0.87033,0.22002,-0.07592
0.36349,0.37021,0.04437,0.41580,0.34730,-0.35106
0.01652,0.30486,0.18519,0.46081,0.04794,-0.26988
0.13822,-0.03833,-0.10077,0.14367,-0.07665,-0.15880
0.47457,0.12136,-0.15547,-0.00645,-0.29980,0.13639
